5753		1	5.25744e-14	7.07803e-13	0.226885	-5.25738e-14	1	4.50976e-14	0.0850957	-7.07767e-13	-4.50976e-14	1	0.107011	0	0	0	1
5754		1	5.19562e-14	1.00636e-12	0.226882	-5.19558e-14	1	4.08926e-14	0.0850925	-1.00631e-12	-4.08892e-14	1	0.107011	0	0	0	1
5755		1	5.09518e-14	1.30581e-12	0.22688	-5.09506e-14	1	3.8131e-14	0.0850893	-1.30573e-12	-3.81292e-14	1	0.107011	0	0	0	1
5756		1	4.99955e-14	1.60554e-12	0.226877	-4.99965e-14	1	3.48107e-14	0.0850861	-1.6056e-12	-3.48142e-14	1	0.10701	0	0	0	1
5757		1	4.9529e-14	1.9055e-12	0.226875	-4.95298e-14	1	3.24931e-14	0.085083	-1.90548e-12	-3.24931e-14	1	0.10701	0	0	0	1
5758		1	4.86595e-14	2.20545e-12	0.226872	-4.86599e-14	1	3.09475e-14	0.0850799	-2.20557e-12	-3.09475e-14	1	0.10701	0	0	0	1
5759		1	4.78205e-14	2.50469e-12	0.22687	-4.78211e-14	1	2.91139e-14	0.0850768	-2.50472e-12	-2.91156e-14	1	0.10701	0	0	0	1
5760		1	4.70079e-14	2.80304e-12	0.226867	-4.7011e-14	1	2.77105e-14	0.0850738	-2.80309e-12	-2.77122e-14	1	0.10701	0	0	0	1
5761		1	4.62193e-14	3.10045e-12	0.226865	-4.622e-14	1	2.65638e-14	0.0850708	-3.10041e-12	-2.65656e-14	1	0.107009	0	0	0	1
5762		1	4.54442e-14	3.3962e-12	0.226863	-4.54419e-14	1	2.64042e-14	0.0850678	-3.39617e-12	-2.6406e-14	1	0.107009	0	0	0	1
5763		1	4.51174e-14	3.68972e-12	0.22686	-4.51176e-14	1	2.61822e-14	0.0850649	-3.6896e-12	-2.61857e-14	1	0.107009	0	0	0	1
5764		1	4.43541e-14	3.98142e-12	0.226858	-4.43534e-14	1	2.58092e-14	0.085062	-3.98143e-12	-2.5811e-14	1	0.107009	0	0	0	1
5765		1	4.35845e-14	4.27035e-12	0.226856	-4.35858e-14	1	2.60417e-14	0.0850591	-4.27031e-12	-2.60451e-14	1	0.107009	0	0	0	1
5766		1	4.32507e-14	4.5565e-12	0.226853	-4.32519e-14	1	2.68206e-14	0.0850563	-4.55647e-12	-2.68188e-14	1	0.107008	0	0	0	1
5767		1	4.24597e-14	4.8396e-12	0.226851	-4.246e-14	1	2.80401e-14	0.0850535	-4.83974e-12	-2.80401e-14	1	0.107008	0	0	0	1
5768		1	4.20989e-14	5.11964e-12	0.226849	-4.21e-14	1	2.8753e-14	0.0850508	-5.11974e-12	-2.87478e-14	1	0.107008	0	0	0	1
5769		1	4.12735e-14	5.39631e-12	0.226847	-4.12734e-14	1	2.9813e-14	0.0850481	-5.39629e-12	-2.9806e-14	1	0.107008	0	0	0	1
5770		1	4.08627e-14	5.66909e-12	0.226844	-4.08631e-14	1	3.12007e-14	0.0850455	-5.66913e-12	-3.12007e-14	1	0.107008	0	0	0	1
5771		1	4.04246e-14	5.93814e-12	0.226842	-4.04243e-14	1	3.29216e-14	0.0850428	-5.93808e-12	-3.29216e-14	1	0.107007	0	0	0	1
5772		1	3.99544e-14	6.20326e-12	0.22684	-3.99542e-14	1	3.40977e-14	0.0850403	-6.20326e-12	-3.40943e-14	1	0.107007	0	0	0	1
5773		1	3.94508e-14	6.46439e-12	0.226838	-3.94528e-14	1	3.56104e-14	0.0850378	-6.46438e-12	-3.56104e-14	1	0.107007	0	0	0	1
5774		1	3.89069e-14	6.72119e-12	0.226836	-3.89072e-14	1	3.75151e-14	0.0850353	-6.72123e-12	-3.75151e-14	1	0.107007	0	0	0	1
5775		1	3.83276e-14	6.97393e-12	0.226834	-3.83261e-14	1	3.89966e-14	0.0850328	-6.97387e-12	-3.89966e-14	1	0.107007	0	0	0	1
5776		1	3.81493e-14	7.22224e-12	0.226832	-3.81492e-14	1	4.01207e-14	0.0850304	-7.22228e-12	-4.01207e-14	1	0.107006	0	0	0	1
5777		1	3.74855e-14	7.46622e-12	0.22683	-3.74848e-14	1	4.1845e-14	0.085028	-7.46625e-12	-4.18381e-14	1	0.107006	0	0	0	1
5778		1	3.72262e-14	7.70603e-12	0.226828	-3.72272e-14	1	4.33507e-14	0.0850257	-7.70606e-12	-4.33577e-14	1	0.107006	0	0	0	1
5779		1	3.69242e-14	7.94151e-12	0.226827	-3.69227e-14	1	4.47836e-14	0.0850234	-7.94154e-12	-4.47836e-14	1	0.107006	0	0	0	1
5780		1	3.65738e-14	8.17233e-12	0.226825	-3.65732e-14	1	4.62685e-14	0.0850212	-8.17241e-12	-4.62685e-14	1	0.107006	0	0	0	1
5781		1	3.61863e-14	8.39916e-12	0.226823	-3.61881e-14	1	4.70214e-14	0.0850189	-8.39906e-12	-4.70214e-14	1	0.107006	0	0	0	1
5782		1	3.57554e-14	8.62172e-12	0.226821	-3.57535e-14	1	4.809e-14	0.0850167	-8.62171e-12	-4.80831e-14	1	0.107005	0	0	0	1
5783		1	3.52755e-14	8.83961e-12	0.22682	-3.52765e-14	1	4.87041e-14	0.0850146	-8.8396e-12	-4.87076e-14	1	0.107005	0	0	0	1
5784		1	3.47635e-14	9.05384e-12	0.226818	-3.47656e-14	1	4.99357e-14	0.0850124	-9.05392e-12	-4.99392e-14	1	0.107005	0	0	0	1
5785		1	3.42093e-14	9.26386e-12	0.226816	-3.42096e-14	1	5.01613e-14	0.0850103	-9.26387e-12	-5.01578e-14	1	0.107005	0	0	0	1
5786		1	3.36179e-14	9.46993e-12	0.226815	-3.36172e-14	1	5.04458e-14	0.0850083	-9.47004e-12	-5.04492e-14	1	0.107005	0	0	0	1
5787		1	3.29945e-14	9.67234e-12	0.226813	-3.29944e-14	1	5.00641e-14	0.0850062	-9.67232e-12	-5.00676e-14	1	0.107005	0	0	0	1
5788		1	3.27742e-14	9.8707e-12	0.226812	-3.27715e-14	1	5.00815e-14	0.0850042	-9.8706e-12	-5.00815e-14	1	0.107005	0	0	0	1
5789		1	3.25276e-14	1.00657e-11	0.22681	-3.25304e-14	1	4.97762e-14	0.0850021	-1.00657e-11	-4.97762e-14	1	0.107004	0	0	0	1
5790		1	3.18082e-14	1.02574e-11	0.226809	-3.18105e-14	1	4.93564e-14	0.0850001	-1.02575e-11	-4.93564e-14	1	0.107004	0	0	0	1
5791		1	3.15027e-14	1.04455e-11	0.226807	-3.15034e-14	1	4.81108e-14	0.0849982	-1.04455e-11	-4.81108e-14	1	0.107004	0	0	0	1
5792		1	3.11812e-14	1.06309e-11	0.226806	-3.11808e-14	1	4.622e-14	0.0849962	-1.06309e-11	-4.62165e-14	1	0.107004	0	0	0	1
5793		1	3.08315e-14	1.0813e-11	0.226804	-3.0833e-14	1	4.47559e-14	0.0849942	-1.08131e-11	-4.47559e-14	1	0.107004	0	0	0	1
5794		1	3.04702e-14	1.09927e-11	0.226803	-3.04678e-14	1	4.29934e-14	0.0849923	-1.09927e-11	-4.29969e-14	1	0.107004	0	0	0	1
5795		1	3.00893e-14	1.11695e-11	0.226801	-3.00888e-14	1	4.11338e-14	0.0849904	-1.11696e-11	-4.11338e-14	1	0.107004	0	0	0	1
5796		1	2.96965e-14	1.13439e-11	0.2268	-2.96967e-14	1	3.84692e-14	0.0849884	-1.1344e-11	-3.84727e-14	1	0.107004	0	0	0	1
5797		1	2.93014e-14	1.15165e-11	0.226799	-2.92977e-14	1	3.60753e-14	0.0849865	-1.15163e-11	-3.60822e-14	1	0.107003	0	0	0	1
5798		1	2.88931e-14	1.16867e-11	0.226797	-2.88918e-14	1	3.322e-14	0.0849846	-1.16866e-11	-3.32269e-14	1	0.107003	0	0	0	1
5799		1	2.84869e-14	1.18552e-11	0.226796	-2.84885e-14	1	3.0094e-14	0.0849827	-1.18551e-11	-3.0094e-14	1	0.107003	0	0	0	1
5800		1	2.80813e-14	1.20222e-11	0.226795	-2.80826e-14	1	2.59653e-14	0.0849808	-1.20221e-11	-2.59688e-14	1	0.107003	0	0	0	1
5801		1	2.76856e-14	1.21879e-11	0.226794	-2.76862e-14	1	2.19096e-14	0.0849788	-1.2188e-11	-2.19096e-14	1	0.107003	0	0	0	1
5802		1	2.72939e-14	1.23523e-11	0.226792	-2.72915e-14	1	1.8055e-14	0.0849769	-1.23523e-11	-1.8055e-14	1	0.107003	0	0	0	1
5803		1	2.6914e-14	1.25158e-11	0.226791	-2.69134e-14	1	1.36627e-14	0.084975	-1.25158e-11	-1.36592e-14	1	0.107003	0	0	0	1
5804		1	2.65496e-14	1.26785e-11	0.22679	-2.65508e-14	1	8.86791e-15	0.0849731	-1.26785e-11	-8.86791e-15	1	0.107003	0	0	0	1
5805		1	2.57606e-14	1.28408e-11	0.226788	-2.57598e-14	1	3.81639e-15	0.0849711	-1.28408e-11	-3.81292e-15	1	0.107003	0	0	0	1
5806		1	2.54343e-14	1.30027e-11	0.226787	-2.54345e-14	1	-1.37737e-15	0.0849692	-1.30027e-11	1.37737e-15	1	0.107002	0	0	0	1
5807		1	2.51347e-14	1.31645e-11	0.226786	-2.51344e-14	1	-6.59195e-15	0.0849672	-1.31645e-11	6.59195e-15	1	0.107002	0	0	0	1
5808		1	2.4416e-14	1.33264e-11	0.226785	-2.44154e-14	1	-1.17406e-14	0.0849653	-1.33263e-11	1.17371e-14	1	0.107002	0	0	0	1
5809		1	2.41727e-14	1.34886e-11	0.226783	-2.41742e-14	1	-1.75554e-14	0.0849633	-1.34886e-11	1.75554e-14	1	0.107002	0	0	0	1
5810		1	2.35128e-14	1.36511e-11	0.226782	-2.35124e-14	1	-2.30371e-14	0.0849613	-1.36511e-11	2.30441e-14	1	0.107002	0	0	0	1
5811		1	2.28957e-14	1.38147e-11	0.226781	-2.28931e-14	1	-2.90358e-14	0.0849593	-1.38147e-11	2.90427e-14	1	0.107002	0	0	0	1
5812		1	2.23113e-14	1.3979e-11	0.226779	-2.23103e-14	1	-3.5659e-14	0.0849573	-1.39789e-11	3.56624e-14	1	0.107002	0	0	0	1
5813		1	2.21971e-14	1.41439e-11	0.226778	-2.21967e-14	1	-4.13523e-14	0.0849553	-1.41439e-11	4.13558e-14	1	0.107002	0	0	0	1
5814		1	2.16701e-14	1.43097e-11	0.226777	-2.16667e-14	1	-4.64802e-14	0.0849532	-1.43097e-11	4.64767e-14	1	0.107002	0	0	0	1
5815		1	2.11611e-14	1.44761e-11	0.226775	-2.11602e-14	1	-5.14935e-14	0.0849512	-1.44761e-11	5.1497e-14	1	0.107002	0	0	0	1
5816		1	2.06605e-14	1.46429e-11	0.226774	-2.06571e-14	1	-5.5192e-14	0.0849492	-1.46429e-11	5.51954e-14	1	0.107001	0	0	0	1
5817		1	2.01555e-14	1.48098e-11	0.226773	-2.01549e-14	1	-5.82243e-14	0.0849472	-1.48098e-11	5.82208e-14	1	0.107001	0	0	0	1
5818		1	1.96442e-14	1.49769e-11	0.226771	-1.96431e-14	1	-6.04274e-14	0.0849453	-1.4977e-11	6.04308e-14	1	0.107001	0	0	0	1
5819		1	1.91873e-14	1.50896e-11	0.226771	-1.91886e-14	1	-7.21645e-14	0.0849433	-1.50896e-11	7.2161e-14	1	0.107001	0	0	0	1
5820		1	1.87373e-14	1.51034e-11	0.226772	-1.87359e-14	1	-9.71827e-14	0.0849413	-1.51033e-11	9.71792e-14	1	0.107001	0	0	0	1
5821		1	1.86188e-14	1.49932e-11	0.226774	-1.86223e-14	1	-1.32696e-13	0.0849392	-1.49931e-11	1.32689e-13	1	0.107001	0	0	0	1
5822		1	1.8681e-14	1.47494e-11	0.226778	-1.8683e-14	1	-1.7299e-13	0.084937	-1.47493e-11	1.7298e-13	1	0.107001	0	0	0	1
5823		1	1.87762e-14	1.43739e-11	0.226783	-1.87749e-14	1	-2.14745e-13	0.0849349	-1.43738e-11	2.14748e-13	1	0.107001	0	0	0	1
5824		1	1.87794e-14	1.38763e-11	0.226789	-1.87819e-14	1	-2.55358e-13	0.0849327	-1.38763e-11	2.55362e-13	1	0.107002	0	0	0	1
5825		1	1.94951e-14	1.32709e-11	0.226795	-1.94948e-14	1	-2.91146e-13	0.0849305	-1.32709e-11	2.91149e-13	1	0.107002	0	0	0	1
5826		1	1.99923e-14	1.25738e-11	0.226802	-1.99944e-14	1	-3.21406e-13	0.0849284	-1.25738e-11	3.2141e-13	1	0.107003	0	0	0	1
5827		1	2.06884e-14	1.18006e-11	0.22681	-2.06883e-14	1	-3.46393e-13	0.0849263	-1.18006e-11	3.464e-13	1	0.107003	0	0	0	1
5828		1	2.15989e-14	1.09667e-11	0.226817	-2.15973e-14	1	-3.64511e-13	0.0849242	-1.09666e-11	3.64511e-13	1	0.107004	0	0	0	1
5829		1	2.27259e-14	1.00857e-11	0.226825	-2.27249e-14	1	-3.76758e-13	0.0849222	-1.00855e-11	3.76761e-13	1	0.107004	0	0	0	1
5830		1	2.32214e-14	9.17199e-12	0.226833	-2.32245e-14	1	-3.83232e-13	0.0849203	-9.17211e-12	3.83228e-13	1	0.107005	0	0	0	1
5831		1	2.40216e-14	8.23922e-12	0.226841	-2.40259e-14	1	-3.83006e-13	0.0849184	-8.2393e-12	3.8301e-13	1	0.107005	0	0	0	1
5832		1	2.47231e-14	7.30001e-12	0.226849	-2.47233e-14	1	-3.76806e-13	0.0849167	-7.29999e-12	3.76803e-13	1	0.107006	0	0	0	1
5833		1	2.53742e-14	6.36629e-12	0.226856	-2.53738e-14	1	-3.651e-13	0.084915	-6.36635e-12	3.651e-13	1	0.107007	0	0	0	1
5834		1	2.60364e-14	5.44956e-12	0.226863	-2.6033e-14	1	-3.48159e-13	0.0849135	-5.44947e-12	3.48162e-13	1	0.107007	0	0	0	1
5835		1	2.67631e-14	4.55998e-12	0.22687	-2.67633e-14	1	-3.2685e-13	0.0849122	-4.55996e-12	3.26853e-13	1	0.107008	0	0	0	1
5836		1	2.71711e-14	3.70699e-12	0.226876	-2.71675e-14	1	-3.00832e-13	0.084911	-3.70709e-12	3.00829e-13	1	0.107008	0	0	0	1
5837		1	2.73213e-14	2.89904e-12	0.226882	-2.73184e-14	1	-2.70318e-13	0.0849099	-2.89896e-12	2.70322e-13	1	0.107009	0	0	0	1
5838		1	2.7718e-14	2.14383e-12	0.226887	-2.77157e-14	1	-2.36179e-13	0.0849089	-2.14379e-12	2.36176e-13	1	0.107009	0	0	0	1
5839		1	2.7981e-14	1.44827e-12	0.226892	-2.79776e-14	1	-1.98952e-13	0.0849082	-1.4484e-12	1.98952e-13	1	0.10701	0	0	0	1
5840		1	2.7729e-14	8.18346e-13	0.226896	-2.77313e-14	1	-1.58901e-13	0.0849075	-8.18401e-13	1.58904e-13	1	0.10701	0	0	0	1
5841		1	2.79056e-14	2.5899e-13	0.2269	-2.79048e-14	1	-1.16837e-13	0.0849071	-2.59071e-13	1.16841e-13	1	0.107011	0	0	0	1
5842		1	2.76863e-14	-2.25726e-13	0.226902	-2.76845e-14	1	-7.32504e-14	0.0849067	2.25764e-13	7.32504e-14	1	0.107011	0	0	0	1
5843		1	2.75575e-14	-6.33538e-13	0.226905	-2.75613e-14	1	-2.82448e-14	0.0849066	6.33493e-13	2.82482e-14	1	0.107011	0	0	0	1
5844		1	2.76541e-14	-9.6195e-13	0.226906	-2.7655e-14	1	1.95642e-14	0.0849065	9.61842e-13	-1.95677e-14	1	0.107011	0	0	0	1
5845		1	2.70592e-14	-1.21288e-12	0.226907	-2.70582e-14	1	6.85701e-14	0.0849067	1.21281e-12	-6.85701e-14	1	0.107012	0	0	0	1
5846		1	2.66557e-14	-1.38891e-12	0.226907	-2.66558e-14	1	1.18121e-13	0.084907	1.38894e-12	-1.18117e-13	1	0.107012	0	0	0	1
5847		1	2.64481e-14	-1.49358e-12	0.226907	-2.64493e-14	1	1.67748e-13	0.0849075	1.49358e-12	-1.67755e-13	1	0.107012	0	0	0	1
5848		1	2.64357e-14	-1.5319e-12	0.226906	-2.6432e-14	1	2.16428e-13	0.0849082	1.53194e-12	-2.16424e-13	1	0.107012	0	0	0	1
5849		1	2.58021e-14	-1.50257e-12	0.226905	-2.58023e-14	1	2.73163e-13	0.084909	1.50252e-12	-2.73163e-13	1	0.107012	0	0	0	1
5850		1	2.51607e-14	-1.41649e-12	0.226903	-2.51587e-14	1	3.27682e-13	0.08491	1.41648e-12	-3.27686e-13	1	0.107012	0	0	0	1
5851		1	2.47801e-14	-1.28426e-12	0.226902	-2.47805e-14	1	3.76147e-13	0.0849112	1.28436e-12	-3.76147e-13	1	0.107012	0	0	0	1
5852		1	2.45566e-14	-1.11622e-12	0.2269	-2.4555e-14	1	4.19238e-13	0.0849125	1.11616e-12	-4.19238e-13	1	0.107012	0	0	0	1
5853		1	2.48482e-14	-9.23988e-13	0.226898	-2.48499e-14	1	4.57249e-13	0.0849139	9.23983e-13	-4.57242e-13	1	0.107012	0	0	0	1
5854		1	2.39639e-14	-7.04508e-13	0.226896	-2.39669e-14	1	5.07601e-13	0.0849154	7.04381e-13	-5.07608e-13	1	0.107011	0	0	0	1
5855		1	2.35386e-14	-4.78376e-13	0.226894	-2.35402e-14	1	5.50497e-13	0.0849171	4.7834e-13	-5.50497e-13	1	0.107011	0	0	0	1
5856		1	2.32015e-14	-2.64296e-13	0.226892	-2.32002e-14	1	5.82173e-13	0.0849188	2.64233e-13	-5.82177e-13	1	0.107011	0	0	0	1
5857		1	2.35977e-14	-8.0888e-14	0.226891	-2.35992e-14	1	6.03059e-13	0.0849207	8.08797e-14	-6.03056e-13	1	0.107011	0	0	0	1
5858		1	2.45573e-14	5.236e-14	0.226891	-2.45567e-14	1	6.14436e-13	0.0849226	-5.2347e-14	-6.14436e-13	1	0.107011	0	0	0	1
5859		1	2.39058e-14	1.35507e-13	0.226891	-2.39045e-14	1	6.43218e-13	0.0849245	-1.35503e-13	-6.43211e-13	1	0.107011	0	0	0	1
5860		1	2.42943e-14	1.3344e-13	0.226893	-2.42965e-14	1	6.5993e-13	0.0849265	-1.33615e-13	-6.59927e-13	1	0.107011	0	0	0	1
5861		1	2.51366e-14	1.19091e-14	0.226895	-2.51396e-14	1	6.5855e-13	0.0849285	-1.20459e-14	-6.58546e-13	1	0.107011	0	0	0	1
5862		1	2.64739e-14	-2.5391e-13	0.226899	-2.64771e-14	1	6.42531e-13	0.0849306	2.53797e-13	-6.42524e-13	1	0.107011	0	0	0	1
5863		1	2.80396e-14	-6.53849e-13	0.226905	-2.80383e-14	1	6.20757e-13	0.0849327	6.53866e-13	-6.20757e-13	1	0.107011	0	0	0	1
5864		1	2.85471e-14	-1.14417e-12	0.226911	-2.85431e-14	1	6.3095e-13	0.0849348	1.1442e-12	-6.30947e-13	1	0.107011	0	0	0	1
5865		1	2.95997e-14	-1.72031e-12	0.226917	-2.95944e-14	1	6.39981e-13	0.0849369	1.72035e-12	-6.39981e-13	1	0.107011	0	0	0	1
5866		1	3.1491e-14	-2.37233e-12	0.226924	-3.14922e-14	1	6.42299e-13	0.0849391	2.37227e-12	-6.42299e-13	1	0.107012	0	0	0	1
5867		1	3.39716e-14	-3.08652e-12	0.226931	-3.39711e-14	1	6.3903e-13	0.0849414	3.08653e-12	-6.39034e-13	1	0.107012	0	0	0	1
5868		1	3.64925e-14	-3.85047e-12	0.226938	-3.64882e-14	1	6.33816e-13	0.0849437	3.85059e-12	-6.33812e-13	1	0.107013	0	0	0	1
5869		1	3.70452e-14	-4.61832e-12	0.226945	-3.70468e-14	1	6.68788e-13	0.084946	4.61831e-12	-6.68784e-13	1	0.107013	0	0	0	1
5870		1	3.75728e-14	-5.39611e-12	0.226952	-3.75706e-14	1	6.99583e-13	0.0849483	5.39618e-12	-6.99572e-13	1	0.107013	0	0	0	1
5871		1	3.92271e-14	-6.18427e-12	0.226959	-3.92273e-14	1	7.18686e-13	0.0849507	6.18428e-12	-7.18682e-13	1	0.107014	0	0	0	1
5872		1	4.08079e-14	-6.98098e-12	0.226966	-4.08094e-14	1	7.28865e-13	0.0849531	6.98092e-12	-7.28854e-13	1	0.107014	0	0	0	1
5873		1	4.31272e-14	-7.78195e-12	0.226972	-4.31287e-14	1	7.32824e-13	0.0849556	7.78189e-12	-7.3283e-13	1	0.107015	0	0	0	1
5874		1	4.27994e-14	-8.5448e-12	0.226979	-4.28008e-14	1	7.80584e-13	0.084958	8.54478e-12	-7.80577e-13	1	0.107015	0	0	0	1
5875		1	4.28665e-14	-9.28563e-12	0.226985	-4.28668e-14	1	8.21097e-13	0.0849605	9.28563e-12	-8.21104e-13	1	0.107015	0	0	0	1
5876		1	4.38884e-14	-1.00127e-11	0.226991	-4.3892e-14	1	8.45737e-13	0.084963	1.00126e-11	-8.4574e-13	1	0.107016	0	0	0	1
5877		1	4.54621e-14	-1.07302e-11	0.226997	-4.54636e-14	1	8.57748e-13	0.0849655	1.07301e-11	-8.57748e-13	1	0.107016	0	0	0	1
5878		1	4.7456e-14	-1.14385e-11	0.227002	-4.74534e-14	1	8.61509e-13	0.084968	1.14386e-11	-8.61509e-13	1	0.107017	0	0	0	1
5879		1	4.68485e-14	-1.20944e-11	0.227008	-4.68497e-14	1	9.1338e-13	0.0849706	1.20944e-11	-9.1338e-13	1	0.107017	0	0	0	1
5880		1	4.64608e-14	-1.27187e-11	0.227013	-4.64559e-14	1	9.56381e-13	0.0849731	1.27187e-11	-9.56388e-13	1	0.107017	0	0	0	1
5881		1	4.71286e-14	-1.33242e-11	0.227018	-4.71272e-14	1	9.81673e-13	0.0849757	1.33242e-11	-9.81677e-13	1	0.107017	0	0	0	1
5882		1	4.88256e-14	-1.39173e-11	0.227023	-4.88273e-14	1	9.92314e-13	0.0849782	1.39172e-11	-9.92307e-13	1	0.107018	0	0	0	1
5883		1	5.04644e-14	-1.45008e-11	0.227028	-5.047e-14	1	9.92904e-13	0.0849808	1.45008e-11	-9.92904e-13	1	0.107018	0	0	0	1
5884		1	4.9442e-14	-1.50266e-11	0.227032	-4.94379e-14	1	1.04703e-12	0.0849833	1.50266e-11	-1.04703e-12	1	0.107018	0	0	0	1
5885		1	4.83232e-14	-1.552e-11	0.227037	-4.83225e-14	1	1.09123e-12	0.0849859	1.552e-11	-1.09124e-12	1	0.107018	0	0	0	1
5886		1	4.87127e-14	-1.59955e-11	0.227041	-4.87145e-14	1	1.11606e-12	0.0849884	1.59955e-11	-1.11606e-12	1	0.107019	0	0	0	1
5887		1	5.00695e-14	-1.64607e-11	0.227045	-5.00693e-14	1	1.12411e-12	0.084991	1.64608e-11	-1.12411e-12	1	0.107019	0	0	0	1
5888		1	5.21715e-14	-1.69189e-11	0.227048	-5.21701e-14	1	1.12275e-12	0.0849935	1.6919e-11	-1.12275e-12	1	0.107019	0	0	0	1
5889		1	5.10055e-14	-1.73182e-11	0.227052	-5.10061e-14	1	1.17772e-12	0.084996	1.73183e-11	-1.17772e-12	1	0.107019	0	0	0	1
5890		1	4.98259e-14	-1.7686e-11	0.227055	-4.9823e-14	1	1.22335e-12	0.0849986	1.76861e-11	-1.22334e-12	1	0.107019	0	0	0	1
5891		1	5.01292e-14	-1.80382e-11	0.227059	-5.013e-14	1	1.24769e-12	0.0850011	1.80382e-11	-1.2477e-12	1	0.107019	0	0	0	1
5892		1	5.17581e-14	-1.83831e-11	0.227062	-5.17607e-14	1	1.25398e-12	0.0850036	1.83831e-11	-1.25398e-12	1	0.107019	0	0	0	1
5893		1	5.40218e-14	-1.87243e-11	0.227065	-5.40228e-14	1	1.2489e-12	0.0850062	1.87244e-11	-1.24891e-12	1	0.10702	0	0	0	1
5894		1	5.24023e-14	-1.90057e-11	0.227067	-5.23991e-14	1	1.30557e-12	0.0850087	1.90059e-11	-1.30558e-12	1	0.10702	0	0	0	1
5895		1	5.1294e-14	-1.92567e-11	0.22707	-5.12923e-14	1	1.35065e-12	0.0850111	1.92568e-11	-1.35065e-12	1	0.10702	0	0	0	1
5896		1	5.16408e-14	-1.94944e-11	0.227072	-5.1641e-14	1	1.37249e-12	0.0850136	1.94944e-11	-1.3725e-12	1	0.10702	0	0	0	1
5897		1	5.2808e-14	-1.9727e-11	0.227075	-5.28102e-14	1	1.37495e-12	0.085016	1.97271e-11	-1.37496e-12	1	0.10702	0	0	0	1
5898		1	5.49515e-14	-1.99593e-11	0.227077	-5.49491e-14	1	1.36582e-12	0.0850184	1.99594e-11	-1.36581e-12	1	0.10702	0	0	0	1
5899		1	5.3126e-14	-2.01296e-11	0.227079	-5.31259e-14	1	1.42125e-12	0.0850208	2.01296e-11	-1.42125e-12	1	0.10702	0	0	0	1
5900		1	5.14939e-14	-2.02698e-11	0.22708	-5.14935e-14	1	1.46528e-12	0.0850231	2.02697e-11	-1.46529e-12	1	0.107019	0	0	0	1
5901		1	5.17499e-14	-2.03986e-11	0.227082	-5.17555e-14	1	1.48374e-12	0.0850254	2.03985e-11	-1.48374e-12	1	0.107019	0	0	0	1
5902		1	5.32019e-14	-2.05247e-11	0.227084	-5.32005e-14	1	1.48164e-12	0.0850276	2.05247e-11	-1.48165e-12	1	0.107019	0	0	0	1
5903		1	5.50866e-14	-2.06534e-11	0.227085	-5.50879e-14	1	1.46782e-12	0.0850298	2.06535e-11	-1.46783e-12	1	0.107019	0	0	0	1
5904		1	5.23237e-14	-2.07145e-11	0.227086	-5.23245e-14	1	1.52134e-12	0.085032	2.07144e-11	-1.52133e-12	1	0.107019	0	0	0	1
5905		1	4.99936e-14	-2.07444e-11	0.227087	-4.99878e-14	1	1.56268e-12	0.0850341	2.07445e-11	-1.56268e-12	1	0.107019	0	0	0	1
5906		1	4.95752e-14	-2.07637e-11	0.227088	-4.95732e-14	1	1.57759e-12	0.0850361	2.07636e-11	-1.57758e-12	1	0.107019	0	0	0	1
5907		1	5.11079e-14	-2.0784e-11	0.227089	-5.11084e-14	1	1.57147e-12	0.0850381	2.07839e-11	-1.57147e-12	1	0.107019	0	0	0	1
5908		1	5.2932e-14	-2.08098e-11	0.22709	-5.29368e-14	1	1.55228e-12	0.08504	2.08097e-11	-1.55228e-12	1	0.107019	0	0	0	1
5909		1	4.89839e-14	-2.07625e-11	0.22709	-4.89851e-14	1	1.60497e-12	0.0850419	2.07624e-11	-1.60496e-12	1	0.107018	0	0	0	1
5910		1	4.61039e-14	-2.06835e-11	0.227091	-4.61003e-14	1	1.64445e-12	0.0850436	2.06836e-11	-1.64445e-12	1	0.107018	0	0	0	1
5911		1	4.50786e-14	-2.05964e-11	0.227091	-4.5082e-14	1	1.65631e-12	0.0850453	2.05964e-11	-1.6563e-12	1	0.107018	0	0	0	1
5912		1	4.63008e-14	-2.05133e-11	0.227091	-4.63015e-14	1	1.64621e-12	0.085047	2.05132e-11	-1.64621e-12	1	0.107018	0	0	0	1
5913		1	4.84813e-14	-2.04403e-11	0.227091	-4.84821e-14	1	1.62302e-12	0.0850486	2.04404e-11	-1.62302e-12	1	0.107018	0	0	0	1
5914		1	4.36707e-14	-2.02904e-11	0.227091	-4.36699e-14	1	1.67347e-12	0.0850501	2.02903e-11	-1.67346e-12	1	0.107017	0	0	0	1
5915		1	4.00687e-14	-2.01089e-11	0.227091	-4.00634e-14	1	1.71108e-12	0.0850515	2.01089e-11	-1.71108e-12	1	0.107017	0	0	0	1
5916		1	3.91049e-14	-1.99224e-11	0.227091	-3.91007e-14	1	1.72105e-12	0.0850528	1.99225e-11	-1.72106e-12	1	0.107017	0	0	0	1
5917		1	4.01733e-14	-1.97445e-11	0.22709	-4.01745e-14	1	1.70745e-12	0.0850541	1.97445e-11	-1.70745e-12	1	0.107016	0	0	0	1
5918		1	4.24061e-14	-1.95814e-11	0.22709	-4.24071e-14	1	1.68078e-12	0.0850553	1.95814e-11	-1.68077e-12	1	0.107016	0	0	0	1
5919		1	3.68086e-14	-1.93386e-11	0.227089	-3.68143e-14	1	1.73064e-12	0.0850564	1.93386e-11	-1.73064e-12	1	0.107016	0	0	0	1
