4861		0.27398	-0.126969	0.00679899
4862		0.273459	-0.126478	0.00665056
4863		0.272982	-0.12598	0.00650999
4864		0.272582	-0.125472	0.00638445
4865		0.272133	-0.124955	0.00623394
4866		0.271709	-0.124432	0.00608942
4867		0.271311	-0.123902	0.00594782
4868		0.270977	-0.123366	0.00582726
4869		0.270691	-0.122822	0.00570878
4870		0.270375	-0.122274	0.0055794
4871		0.270054	-0.121718	0.00544328
4872		0.269776	-0.12116	0.00532289
4873		0.269532	-0.120596	0.00521024
4874		0.26935	-0.120029	0.00511228
4875		0.269109	-0.119457	0.00499102
4876		0.268878	-0.11888	0.00487582
4877		0.268659	-0.118301	0.00476332
4878		0.268487	-0.117723	0.00467017
4879		0.268347	-0.117139	0.00457917
4880		0.268162	-0.116557	0.00447777
4881		0.267956	-0.115969	0.00436859
4882		0.267777	-0.115384	0.00427325
4883		0.267615	-0.114795	0.00418367
4884		0.267498	-0.114209	0.00410703
4885		0.267309	-0.113617	0.00400759
4886		0.267113	-0.113029	0.00391267
4887		0.266915	-0.112437	0.00381811
4888		0.266748	-0.111852	0.00374049
4889		0.266599	-0.111261	0.00366221
4890		0.266393	-0.110676	0.00357341
4891		0.266154	-0.110087	0.00347589
4892		0.265927	-0.109505	0.00338987
4893		0.265706	-0.10892	0.0033071
4894		0.265517	-0.108343	0.00323493
4895		0.265247	-0.10776	0.00314002
4896		0.26496	-0.107186	0.00304793
4897		0.264663	-0.106609	0.00295416
4898		0.264385	-0.106042	0.00287459
4899		0.264117	-0.10547	0.00279272
4900		0.263784	-0.104907	0.00270049
4901		0.263413	-0.10434	0.0025987
4902		0.263047	-0.103784	0.00250644
4903		0.262679	-0.103225	0.00241556
4904		0.262337	-0.102676	0.00233374
4905		0.261911	-0.102123	0.00223042
4906		0.261463	-0.101582	0.00212898
4907		0.260999	-0.101038	0.00202514
4908		0.26055	-0.100507	0.00193384
4909		0.260105	-0.0999727	0.00183955
4910		0.259594	-0.0994496	0.00173598
4911		0.259043	-0.0989217	0.00162295
4912		0.258494	-0.0984075	0.00151816
4913		0.257941	-0.0978902	0.00141373
4914		0.257409	-0.0973868	0.00131703
4915		0.256794	-0.0968775	0.00120099
4916		0.256156	-0.0963827	0.0010869
4917		0.255502	-0.0958835	0.000969745
4918		0.254861	-0.0954001	0.00086335
4919		0.254222	-0.0949113	0.000753681
4920		0.253521	-0.0944363	0.000636234
4921		0.25278	-0.0939554	0.000510116
4922		0.252041	-0.0934909	0.0003912
4923		0.251298	-0.0930212	0.000272091
4924		0.250576	-0.0925681	0.000159808
4925		0.249775	-0.0921071	3.05587e-05
4926		0.248954	-0.0916629	-9.69288e-05
4927		0.248119	-0.0912128	-0.00022747
4928		0.247297	-0.0907811	-0.000348659
4929		0.24648	-0.0903427	-0.000473155
4930		0.245604	-0.0899208	-0.000603665
4931		0.244693	-0.0894913	-0.000741776
4932		0.243786	-0.0890809	-0.000873612
4933		0.242878	-0.0886634	-0.00100594
4934		0.241991	-0.0882645	-0.00113264
4935		0.241033	-0.0878555	-0.00127352
4936		0.240059	-0.0874649	-0.0014127
4937		0.239075	-0.0870653	-0.0015549
4938		0.238108	-0.0866852	-0.0016893
4939		0.237149	-0.086295	-0.00182741
4940		0.236138	-0.0859219	-0.00197001
4941		0.235098	-0.0855372	-0.00211933
4942		0.234067	-0.0851716	-0.00226357
4943		0.233039	-0.0847946	-0.00240891
4944		0.232037	-0.0844362	-0.0025503
4945		0.230972	-0.084063	-0.0027032
4946		0.229898	-0.0837079	-0.00285465
4947		0.228819	-0.0833388	-0.00300912
4948		0.227762	-0.0829887	-0.00315744
4949		0.226718	-0.0826234	-0.00330981
4950		0.225631	-0.0822745	-0.00346497
4951		0.224523	-0.0819088	-0.00362562
4952		0.22343	-0.0815612	-0.00378212
4953		0.222346	-0.0811967	-0.00393981
4954		0.221293	-0.08085	-0.00409471
4955		0.220187	-0.0804832	-0.00425777
4956		0.219079	-0.0801333	-0.00441894
4957		0.217974	-0.0797643	-0.00458239
4958		0.216897	-0.0794131	-0.00474057
4959		0.215837	-0.0790415	-0.00490235
4960		0.214745	-0.0786858	-0.00506445
4961		0.21364	-0.0783082	-0.00523001
4962		0.212557	-0.0779485	-0.00539175
4963		0.211488	-0.0775671	-0.00555412
4964		0.210455	-0.0772037	-0.00571434
4965		0.209379	-0.0768158	-0.00587889
4966		0.208308	-0.0764452	-0.00604093
4967		0.207246	-0.0760514	-0.00620426
4968		0.206216	-0.0756763	-0.00636329
4969		0.205208	-0.0752775	-0.00652516
4970		0.204177	-0.0748955	-0.00668507
4971		0.203138	-0.0744885	-0.00684662
4972		0.202124	-0.0741005	-0.00700483
4973		0.201129	-0.0736881	-0.00716339
4974		0.200171	-0.0732953	-0.0073205
4975		0.199177	-0.0728756	-0.00747841
4976		0.198192	-0.0724751	-0.0076334
4977		0.197218	-0.0720491	-0.00778894
4978		0.196277	-0.0716437	-0.00794128
4979		0.195357	-0.0712132	-0.00809583
4980		0.194419	-0.0708012	-0.00824624
4981		0.193474	-0.0703628	-0.00839662
4982		0.192555	-0.069945	-0.00854429
4983		0.191652	-0.0695015	-0.00869215
4984		0.190784	-0.0690805	-0.00883935
4985		0.189883	-0.0686318	-0.0089841
4986		0.18899	-0.0682054	-0.0091257
4987		0.188105	-0.0677532	-0.0092674
4988		0.18725	-0.0673243	-0.0094071
4989		0.186412	-0.0668702	-0.0095486
4990		0.185556	-0.0664388	-0.0096842
4991		0.184691	-0.0659812	-0.00981867
4992		0.183847	-0.0655488	-0.00995142
4993		0.183015	-0.0650914	-0.0100848
4994		0.182212	-0.0646618	-0.0102184
4995		0.181376	-0.0642023	-0.0103469
4996		0.180545	-0.063771	-0.0104722
4997		0.179716	-0.0633142	-0.0105978
4998		0.178912	-0.0628851	-0.0107231
4999		0.178118	-0.0624316	-0.0108504
5000		0.177305	-0.0620046	-0.0109702
5001		0.176481	-0.0615518	-0.011088
5002		0.175672	-0.0611276	-0.0112053
5003		0.17487	-0.0606786	-0.0113239
5004		0.174091	-0.0602595	-0.0114439
5005		0.173277	-0.0598134	-0.0115562
5006		0.172465	-0.0593967	-0.0116658
5007		0.171653	-0.0589546	-0.0117758
5008		0.170859	-0.0585433	-0.0118872
5009		0.170072	-0.0581078	-0.0120008
5010		0.169265	-0.0577017	-0.0121054
5011		0.168445	-0.0572697	-0.0122073
5012		0.167637	-0.0568691	-0.01231
5013		0.166832	-0.0564436	-0.0124146
5014		0.166046	-0.0560514	-0.012522
5015		0.165227	-0.0556323	-0.0126194
5016		0.164408	-0.0552454	-0.0127143
5017		0.163587	-0.0548333	-0.01281
5018		0.162781	-0.0544547	-0.0129088
5019		0.161979	-0.0540521	-0.0130103
5020		0.161159	-0.0536816	-0.0131015
5021		0.160326	-0.0532852	-0.0131895
5022		0.159504	-0.0529229	-0.0132794
5023		0.158682	-0.0525355	-0.0133722
5024		0.157877	-0.0521838	-0.0134691
5025		0.157042	-0.0518049	-0.0135536
5026		0.156208	-0.0514602	-0.013636
5027		0.155371	-0.0510894	-0.0137193
5028		0.154548	-0.0507541	-0.0138074
5029		0.153727	-0.0503938	-0.0138986
5030		0.152892	-0.0500673	-0.013978
5031		0.152045	-0.0497134	-0.0140533
5032		0.151209	-0.049395	-0.0141316
5033		0.150373	-0.0490499	-0.0142133
5034		0.149552	-0.0487417	-0.0143004
5035		0.148707	-0.0484043	-0.0143726
5036		0.147864	-0.0481016	-0.0144427
5037		0.147018	-0.0477714	-0.0145138
5038		0.146186	-0.0474768	-0.014591
5039		0.145356	-0.0471549	-0.0146718
5040		0.144517	-0.0468665	-0.014739
5041		0.143668	-0.0465483	-0.0148015
5042		0.142831	-0.046265	-0.0148677
5043		0.141993	-0.0459522	-0.0149379
5044		0.14117	-0.0456755	-0.0150147
5045		0.140327	-0.0453665	-0.0150744
5046		0.139489	-0.0450915	-0.0151317
5047		0.138648	-0.0447851	-0.0151903
5048		0.137821	-0.0445131	-0.0152562
5049		0.136993	-0.044211	-0.0153261
5050		0.136161	-0.0439418	-0.0153809
5051		0.135321	-0.0436399	-0.0154301
5052		0.134493	-0.0433725	-0.0154838
5053		0.133664	-0.0430729	-0.015542
5054		0.132848	-0.0428091	-0.0156079
5055		0.132018	-0.0425109	-0.0156542
5056		0.131194	-0.0422469	-0.015698
5057		0.130369	-0.0419496	-0.015743
5058		0.129556	-0.0416875	-0.0157963
5059		0.128744	-0.0413933	-0.0158541
5060		0.127932	-0.0411324	-0.0158949
5061		0.127116	-0.040837	-0.0159292
5062		0.126311	-0.0405765	-0.0159686
5063		0.125506	-0.040282	-0.0160129
5064		0.124714	-0.0400236	-0.0160658
5065		0.123913	-0.0397291	-0.0160969
5066		0.12312	-0.039469	-0.0161252
5067		0.122327	-0.039174	-0.0161548
5068		0.121547	-0.0389141	-0.0161938
5069		0.120766	-0.0386206	-0.0162377
5070		0.119992	-0.0383604	-0.0162632
5071		0.119214	-0.038064	-0.0162813
5072		0.118449	-0.0378018	-0.0163052
5073		0.117684	-0.0375037	-0.0163345
5074		0.116931	-0.037242	-0.0163736
5075		0.116173	-0.0369422	-0.0163888
5076		0.115426	-0.0366762	-0.0164011
5077		0.114679	-0.0363731	-0.0164147
5078		0.113944	-0.0361043	-0.0164389
5079		0.113208	-0.0357997	-0.0164683
5080		0.112483	-0.0355279	-0.0164778
5081		0.111756	-0.0352176	-0.0164793
5082		0.111042	-0.034941	-0.0164873
5083		0.110327	-0.0346264	-0.016501
5084		0.109622	-0.0343476	-0.0165257
5085		0.108917	-0.0340289	-0.0165242
5086		0.108224	-0.0337436	-0.0165199
5087		0.10753	-0.0334195	-0.0165168
5088		0.106847	-0.0331295	-0.0165253
5089		0.106162	-0.0328025	-0.0165397
5090		0.105489	-0.0325082	-0.0165326
5091		0.104817	-0.0321744	-0.0165169
5092		0.104155	-0.0318745	-0.0165083
5093		0.103491	-0.0315356	-0.0165061
5094		0.102835	-0.0312329	-0.0165157
5095		0.102183	-0.0308897	-0.0164974
5096		0.101541	-0.0305804	-0.0164762
5097		0.100899	-0.0302317	-0.0164564
5098		0.100264	-0.0299177	-0.0164492
5099		0.0996246	-0.0295664	-0.0164484
5100		0.099001	-0.0292486	-0.0164249
5101		0.0983782	-0.0288911	-0.0163922
5102		0.0977638	-0.0285684	-0.0163672
5103		0.0971454	-0.0282067	-0.0163491
5104		0.0965323	-0.0278821	-0.0163438
5105		0.0959256	-0.0275175	-0.0163089
5106		0.0953302	-0.0271876	-0.0162709
5107		0.0947323	-0.026819	-0.0162345
5108		0.0941395	-0.026486	-0.0162116
5109		0.0935409	-0.0261165	-0.0161955
5110		0.0929603	-0.0257817	-0.0161556
5111		0.0923813	-0.0254082	-0.016106
5112		0.0918091	-0.0250707	-0.0160646
5113		0.0912317	-0.024695	-0.0160305
5114		0.0906571	-0.0243586	-0.0160103
5115		0.0900928	-0.0239826	-0.015959
5116		0.08954	-0.0236431	-0.0159044
5117		0.0889843	-0.023266	-0.0158517
5118		0.088432	-0.0229259	-0.0158133
5119		0.0878731	-0.0225508	-0.0157825
5120		0.087335	-0.0222123	-0.0157268
5121		0.0867999	-0.0218366	-0.015661
5122		0.0862707	-0.0214984	-0.015604
5123		0.0857355	-0.0211239	-0.0155548
5124		0.0852019	-0.0207895	-0.0155205
5125		0.0846823	-0.0204184	-0.0154539
5126		0.0841748	-0.0200851	-0.015384
5127		0.0836648	-0.019716	-0.0153162
5128		0.0831567	-0.0193855	-0.0152634
5129		0.0826415	-0.0190215	-0.0152191
5130		0.0821505	-0.0186956	-0.0151488
5131		0.0816643	-0.0183343	-0.0150682
5132		0.0811836	-0.0180116	-0.0149968
5133		0.0806966	-0.017654	-0.0149337
5134		0.0802101	-0.0173375	-0.0148865
5135		0.0797422	-0.0169856	-0.0148058
5136		0.0792875	-0.0166726	-0.0147217
5137		0.0788309	-0.0163249	-0.0146399
5138		0.0783753	-0.0160163	-0.0145738
5139		0.0779126	-0.0156754	-0.0145169
5140		0.0774778	-0.0153734	-0.0144329
5141		0.0770499	-0.0150389	-0.0143371
5142		0.0766277	-0.0147419	-0.0142524
5143		0.0761994	-0.0144158	-0.0141729
5144		0.0757718	-0.0141286	-0.0141124
5145		0.0753679	-0.0138081	-0.0140169
5146		0.0749798	-0.0135239	-0.0139185
5147		0.0745917	-0.0132043	-0.0138221
5148		0.0742053	-0.01292	-0.0137423
5149		0.0738133	-0.012604	-0.0136728
5150		0.073454	-0.0123225	-0.0135759
5151		0.0731045	-0.0120053	-0.0134681
5152		0.072761	-0.0117238	-0.0133705
5153		0.0724118	-0.0114079	-0.0132822
5154		0.0720619	-0.0111311	-0.0132119
5155		0.0717393	-0.010821	-0.0131064
5156		0.0714321	-0.0105489	-0.0129974
5157		0.0711238	-0.0102446	-0.0128912
5158		0.0708148	-0.00997867	-0.0128009
5159		0.0704981	-0.0096829	-0.0127216
5160		0.0702162	-0.00942412	-0.0126126
5161		0.0699443	-0.0091329	-0.0124926
5162		0.0696774	-0.00887774	-0.0123812
5163		0.0694033	-0.00858955	-0.0122795
5164		0.0691265	-0.00833887	-0.0121948
5165		0.0688791	-0.00805484	-0.0120741
5166		0.0686462	-0.00780543	-0.0119481
5167		0.0684098	-0.00752257	-0.0118251
5168		0.0681682	-0.00727404	-0.0117176
5169		0.0679139	-0.00699399	-0.0116221
5170		0.0676915	-0.00674778	-0.0114959
5171		0.0674736	-0.00646782	-0.0113592
5172		0.067252	-0.00622121	-0.0112311
5173		0.0670138	-0.00594078	-0.0111139
5174		0.0667617	-0.00569529	-0.0110144
5175		0.0665319	-0.00541596	-0.0108793
5176		0.0663061	-0.00516906	-0.010739
5177		0.0660656	-0.00488821	-0.010603
5178		0.0658073	-0.00463949	-0.0104833
5179		0.0655245	-0.0043588	-0.0103772
5180		0.0652649	-0.00410999	-0.0102404
5181		0.0650006	-0.00382814	-0.0100942
5182		0.0647219	-0.00357765	-0.00995741
5183		0.0644169	-0.00329333	-0.00983283
5184		0.0640879	-0.00304228	-0.00972678
5185		0.0637768	-0.00275783	-0.00958574
5186		0.0634633	-0.00250448	-0.00943976
5187		0.0631298	-0.00221782	-0.0092992
5188		0.0627725	-0.00196217	-0.00917531
5189		0.0623863	-0.00167564	-0.0090662
5190		0.0620231	-0.00142052	-0.00892609
5191		0.0616547	-0.00113305	-0.0087772
5192		0.0612705	-0.000876654	-0.00863776
5193		0.0608599	-0.000588077	-0.00851137
5194		0.0604251	-0.000332793	-0.00840381
5195		0.060013	-4.62272e-05	-0.00826154
5196		0.0596015	0.000209136	-0.00811423
5197		0.0591732	0.000495901	-0.00797296
5198		0.0587237	0.000751665	-0.0078485
5199		0.058249	0.00103649	-0.00773965
5200		0.0578036	0.00128993	-0.00759959
5201		0.0573588	0.00157407	-0.00745126
5202		0.0569022	0.00182753	-0.00731249
5203		0.0564235	0.00211179	-0.00718749
5204		0.0559237	0.00236328	-0.00708156
5205		0.0554537	0.00264477	-0.00694138
5206		0.0549886	0.00289579	-0.00679614
5207		0.0545105	0.00317716	-0.00665755
5208		0.0540133	0.00342847	-0.00653584
5209		0.0534932	0.00370781	-0.00643042
5210		0.0530067	0.00395661	-0.00629366
5211		0.0525238	0.00423517	-0.00614905
5212		0.0520299	0.00448404	-0.00601382
5213		0.0515149	0.00476283	-0.00589272
5214		0.0509784	0.00501	-0.00579059
5215		0.050475	0.00528622	-0.00565449
5216		0.049977	0.0055331	-0.00551295
5217		0.0494666	0.0058095	-0.00537814
5218		0.0489361	0.00605702	-0.0052597
5219		0.0483826	0.00633198	-0.00515776
5220		0.0478647	0.00657758	-0.00502407
5221		0.047352	0.00685219	-0.00488248
5222		0.0468282	0.00709846	-0.00474959
5223		0.0462838	0.00737395	-0.00463062
5224		0.0457178	0.00761919	-0.00453013
5225		0.0451886	0.00789247	-0.00439576
5226		0.0446665	0.00813746	-0.00425528
5227		0.0441339	0.00841099	-0.00412132
5228		0.0435824	0.00865671	-0.00400291
5229		0.0430099	0.00892897	-0.003901
5230		0.0424771	0.00917269	-0.00376703
5231		0.0419531	0.00944417	-0.0036251
5232		0.0414205	0.00968819	-0.00349114
5233		0.0408704	0.0099602	-0.00337088
5234		0.0403008	0.0102033	-0.0032686
5235		0.0397736	0.0104733	-0.00313286
5236		0.0392573	0.0107161	-0.00299053
5237		0.0387342	0.0109866	-0.00285464
5238		0.0381948	0.0112307	-0.00273358
5239		0.0376375	0.0115009	-0.00262911
5240		0.0371248	0.0117452	-0.00249252
5241		0.036625	0.0120166	-0.00234815
5242		0.0361191	0.0122626	-0.00221115
5243		0.0355985	0.0125363	-0.00208779
5244		0.0350604	0.0127836	-0.0019819
5245		0.0345697	0.013058	-0.00184334
5246		0.0340925	0.013308	-0.00169793
5247		0.0336114	0.0135862	-0.00155903
5248		0.0331153	0.013841	-0.00143437
5249		0.0326032	0.0141226	-0.00132635
5250		0.0321386	0.0143802	-0.00118665
5251		0.0316894	0.0146657	-0.00103965
5252		0.0312348	0.0149289	-0.000899573
5253		0.0307667	0.0152205	-0.000773183
5254		0.0302804	0.0154886	-0.000663631
5255		0.0298436	0.015784	-0.000522558
5256		0.0294202	0.0160576	-0.000374503
5257		0.0289928	0.0163594	-0.000233177
5258		0.0285489	0.0166404	-0.00010549
5259		0.0280877	0.0169479	5.58222e-06
5260		0.0276735	0.0172335	0.000147721
5261		0.0272741	0.0175462	0.000296542
5262		0.026867	0.0178386	0.00043888
5263		0.0264446	0.0181587	0.000567429
5264		0.0260009	0.018457	0.000679877
5265		0.0256061	0.018781	0.000822395
5266		0.0252223	0.0190846	0.000971916
5267		0.0248325	0.0194147	0.00111438
5268		0.024423	0.0197253	0.00124383
5269		0.0239939	0.0200605	0.00135664
5270		0.02361	0.0203747	0.00149968
5271		0.0232394	0.0207141	0.00164859
5272		0.0228584	0.0210342	0.00179149
5273		0.0224601	0.0213797	0.00192051
5274		0.0220375	0.0217039	0.00203417
5275		0.0216634	0.0220514	0.00217615
5276		0.0212982	0.022379	0.00232513
5277		0.0209258	0.0227307	0.00246673
5278		0.0205313	0.0230632	0.0025961
5279		0.0201161	0.0234178	0.00270878
5280		0.0197451	0.0237514	0.00285073
5281		0.0193871	0.0241074	0.00299773
5282		0.019017	0.024444	0.00313929
5283		0.0186294	0.0248032	0.00326695
5284		0.0182161	0.0251418	0.00338011
5285		0.0178525	0.0255008	0.00351975
5286		0.0174972	0.0258401	0.00366646
5287		0.0171354	0.0262007	0.00380557
5288		0.0167512	0.0265424	0.00393339
5289		0.0163471	0.0269038	0.00404451
5290		0.015988	0.0272449	0.00418383
5291		0.0156438	0.0276059	0.00432741
5292		0.0152879	0.0279483	0.00446625
5293		0.0149162	0.028311	0.00459132
5294		0.0145192	0.0286537	0.00470278
5295		0.0141742	0.0290145	0.0048387
5296		0.0138384	0.0293562	0.00498177
5297		0.0134978	0.029717	0.00511713
5298		0.0131354	0.0300595	0.00524228
5299		0.0127547	0.0304195	0.00535079
5300		0.01242	0.0307597	0.00548634
5301		0.0121017	0.0311174	0.00562537
5302		0.0117721	0.031457	0.00576044
5303		0.0114282	0.0318148	0.00588198
5304		0.0110593	0.0321537	0.00599093
5305		0.010744	0.0325086	0.00612221
5306		0.0104382	0.0328456	0.00626076
5307		0.010129	0.0331998	0.00639149
5308		0.00979824	0.0335373	0.0065132
5309		0.00945041	0.033891	0.00661843
5310		0.00914879	0.0342266	0.00674944
5311		0.00886483	0.0345784	0.00688311
5312		0.00856972	0.0349142	0.00701371
5313		0.00826137	0.035267	0.00713109
5314		0.00792805	0.0356034	0.00723701
5315		0.00764943	0.0359548	0.00736303
5316		0.00738025	0.0362905	0.00749643
5317		0.00710867	0.0366428	0.00762198
5318		0.00681548	0.0369807	0.00773978
5319		0.00650635	0.0373343	0.00784136
5320		0.00624327	0.0376725	0.00796732
5321		0.00599883	0.0380263	0.0080951
5322		0.00574324	0.0383669	0.00822069
5323		0.00547571	0.0387239	0.00833341
5324		0.00518318	0.0390674	0.00843586
5325		0.0049463	0.0394255	0.00855599
5326		0.00471864	0.0397707	0.0086835
5327		0.00448981	0.0401317	0.00880309
5328		0.00423937	0.0404811	0.00891618
5329		0.00397394	0.0408453	0.00901336
5330		0.0037539	0.0411961	0.00913331
5331		0.00355315	0.0415613	0.00925409
5332		0.00334095	0.041915	0.00937349
5333		0.0031176	0.0422835	0.00948032
5334		0.00286897	0.04264	0.00957816
5335		0.00267593	0.0430088	0.00969097
5336		0.00249142	0.0433656	0.00981106
5337		0.00230624	0.0437358	0.00992305
5338		0.00209918	0.044095	0.0100298
5339		0.00187802	0.0444666	0.0101209
5340		0.00170111	0.0448253	0.010233
5341		0.00154406	0.0451956	0.0103447
5342		0.00137525	0.0455547	0.0104559
5343		0.00119646	0.0459259	0.0105548
5344		0.000992414	0.0462855	0.0106461
5345		0.000844285	0.0466545	0.0107495
5346		0.00070443	0.0470121	0.0108601
5347		0.000565219	0.0473802	0.0109625
5348		0.000404551	0.0477377	0.0110609
5349		0.000231374	0.0481049	0.0111443
5350		0.000101773	0.0484599	0.0112467
5351		-6.89304e-06	0.0488239	0.0113478
5352		-0.000126981	0.0491774	0.0114492
5353		-0.000255367	0.0495403	0.0115388
5354		-0.000408411	0.0498929	0.0116224
5355		-0.000505181	0.0502527	0.0117153
5356		-0.000593778	0.0506023	0.0118153
5357		-0.000680344	0.0509605	0.011907
5358		-0.000787897	0.0513095	0.0119964
5359		-0.000906423	0.0516668	0.0120714
5360		-0.000982502	0.0520136	0.0121636
5361		-0.001037	0.052368	0.0122534
5362		-0.00110296	0.0527141	0.0123447
5363		-0.001176	0.0530684	0.0124247
5364		-0.00127387	0.0534144	0.0125005
5365		-0.00131641	0.0537665	0.0125827
5366		-0.00135209	0.0541103	0.0126721
5367		-0.00138559	0.0544613	0.0127534
5368		-0.00144082	0.0548053	0.0128339
5369		-0.00150699	0.0551563	0.0129008
5370		-0.00153374	0.0554987	0.0129831
5371		-0.0015401	0.0558474	0.0130621
5372		-0.00155968	0.0561895	0.0131436
5373		-0.00158685	0.0565385	0.0132145
5374		-0.00164038	0.0568815	0.013283
5375		-0.00164124	0.0572293	0.013355
5376		-0.00163785	0.0575711	0.0134341
5377		-0.00163348	0.057919	0.0135053
5378		-0.00165235	0.0582622	0.0135771
5379		-0.00168273	0.0586118	0.0136361
5380		-0.00167749	0.0589554	0.0137084
5381		-0.00165364	0.0593042	0.0137764
5382		-0.0016451	0.059649	0.013848
5383		-0.00164494	0.0599998	0.0139094
5384		-0.00167276	0.0603471	0.0139703
5385		-0.0016509	0.0606985	0.0140315
5386		-0.00162746	0.0610462	0.0140998
5387		-0.0016038	0.0613992	0.0141601
5388		-0.00160486	0.0617498	0.0142229
5389		-0.00161755	0.0621061	0.0142735
5390		-0.00159794	0.0624588	0.0143354
5391		-0.00156057	0.0628164	0.0143917
5392		-0.00153924	0.0631723	0.0144527
5393		-0.00152544	0.0635335	0.0145041
5394		-0.00153926	0.063894	0.0145566
5395		-0.00150462	0.0642582	0.0146061
5396		-0.00146897	0.0646212	0.0146626
5397		-0.0014318	0.0649889	0.014711
5398		-0.00141838	0.0653564	0.0147634
5399		-0.00141469	0.0657287	0.0148042
5400		-0.00138054	0.0660991	0.014854
5401		-0.00132817	0.066473	0.014897
5402		-0.00129126	0.0668464	0.0149457
5403		-0.00125996	0.0672236	0.0149852
5404		-0.00125528	0.0676008	0.0150275
5405		-0.00120331	0.0679795	0.0150634
5406		-0.0011509	0.0683575	0.0151064
5407		-0.00109578	0.0687377	0.0151411
5408		-0.00106358	0.0691179	0.0151816
5409		-0.00103926	0.0695005	0.0152109
5410		-0.000986632	0.0698815	0.0152473
5411		-0.000915365	0.0702634	0.0152757
5412		-0.000859136	0.0706451	0.0153109
5413		-0.000806624	0.0710281	0.0153376
5414		-0.000779504	0.0714116	0.0153689
5415		-0.000706247	0.0717945	0.0153907
5416		-0.000632784	0.072177	0.0154195
5417		-0.00055494	0.0725598	0.0154401
5418		-0.000498659	0.0729431	0.0154682
5419		-0.00044787	0.0733271	0.015486
5420		-0.000370666	0.0737105	0.0155087
5421		-0.000274154	0.0740931	0.0155224
5422		-0.000191806	0.0744766	0.0155441
5423		-0.00011097	0.0748597	0.0155579
5424		-5.39304e-05	0.0752449	0.0155782
5425		4.80837e-05	0.0756286	0.015586
5426		0.000150046	0.0760135	0.0156009
5427		0.000257943	0.076398	0.0156076
5428		0.000345584	0.0767846	0.0156238
5429		0.000430052	0.0771719	0.0156304
5430		0.000538694	0.0775608	0.01564
5431		0.000667049	0.0779489	0.0156396
5432		0.000781839	0.0783402	0.0156486
5433		0.000897026	0.0787313	0.0156503
5434		0.000989433	0.0791268	0.0156606
5435		0.00112462	0.0795209	0.0156552
5436		0.00125864	0.0799183	0.0156572
5437		0.00139931	0.0803151	0.0156511
5438		0.00152013	0.0807162	0.0156562
5439		0.00163891	0.0811177	0.0156526
5440		0.00177816	0.0815229	0.0156502
5441		0.00193616	0.081927	0.0156367
5442		0.00207995	0.082336	0.0156337
5443		0.00222486	0.0827444	0.0156241
5444		0.0023481	0.08316	0.0156249
5445		0.00251226	0.0835752	0.0156069
5446		0.00267491	0.083997	0.0155963
5447		0.00284605	0.0844195	0.0155776
5448		0.00299917	0.0848494	0.0155719
5449		0.00315318	0.0852811	0.0155581
5450		0.00332566	0.0857195	0.0155435
5451		0.00351786	0.0861577	0.0155167
5452		0.00369736	0.0866036	0.0155015
5453		0.00388096	0.0870494	0.0154801
5454		0.00404441	0.0875039	0.015471
5455		0.0042465	0.0879571	0.01544
5456		0.004446	0.0884174	0.0154164
5457		0.00465489	0.0888765	0.0153845
5458		0.00484643	0.0893431	0.0153672
5459		0.0050407	0.0898096	0.0153424
5460		0.0052501	0.0902827	0.015315
5461		0.00547903	0.0907537	0.0152739
5462		0.0056956	0.091232	0.0152457
5463		0.0059182	0.0917082	0.0152116
5464		0.00612219	0.0921932	0.0151916
5465		0.00636278	0.092675	0.0151467
5466		0.00660034	0.093164	0.0151093
5467		0.00684908	0.0936502	0.0150635
5468		0.00708221	0.0941437	0.015034
5469		0.00732067	0.0946355	0.0149975
5470		0.00757143	0.0951335	0.0149569
5471		0.00784203	0.0956276	0.0149017
5472		0.00810109	0.0961286	0.0148606
5473		0.0083685	0.0966255	0.0148139
5474		0.00861878	0.0971307	0.0147835
5475		0.00890322	0.0976306	0.0147254
5476		0.00918364	0.098137	0.0146753
5477		0.00947635	0.0986385	0.0146167
5478		0.00975437	0.0991467	0.0145762
5479		0.0100397	0.0996513	0.0145293
5480		0.0103336	0.100162	0.0144774
5481		0.0106468	0.100667	0.0144097
5482		0.0109485	0.101179	0.0143576
5483		0.01126	0.101685	0.0143004
5484		0.0115552	0.1022	0.0142614
5485		0.0118813	0.102708	0.0141924
5486		0.0122018	0.103224	0.0141319
5487		0.012535	0.103733	0.0140627
5488		0.0128539	0.10425	0.0140136
5489		0.0131818	0.104763	0.0139588
5490		0.0135141	0.105282	0.0138979
5491		0.0138647	0.105796	0.0138204
5492		0.0142033	0.106317	0.0137597
5493		0.0145527	0.106833	0.0136943
5494		0.0148864	0.107358	0.0136492
5495		0.0152478	0.107877	0.0135716
5496		0.0156019	0.108404	0.0135032
5497		0.0159694	0.108926	0.0134259
5498		0.0163231	0.109457	0.0133692
5499		0.0166784	0.10999	0.0132992
5500		0.0170482	0.110522	0.0132296
5501		0.0174251	0.111056	0.0131445
5502		0.0178038	0.111592	0.0130778
5503		0.0181828	0.112131	0.0130087
5504		0.0186079	0.112652	0.0129547
5505		0.0190746	0.113192	0.0128714
5506		0.019578	0.113768	0.0127829
5507		0.0201164	0.114394	0.0126961
5508		0.0206904	0.11508	0.0126175
5509		0.0213003	0.115835	0.012549
5510		0.0219572	0.11666	0.01246
5511		0.0226552	0.117557	0.0123682
