7050		0.3394	0.00461926	0.872074
7051		0.339332	0.00460491	0.872071
7052		0.33929	0.00452443	0.87206
7053		0.33922	0.00451091	0.872056
7054		0.339176	0.00443108	0.872044
7055		0.339105	0.00441708	0.87204
7056		0.33906	0.00433826	0.872028
7057		0.338988	0.00432517	0.872022
7058		0.338942	0.00425136	0.872011
7059		0.33887	0.00423763	0.872005
7060		0.338824	0.00413641	0.871989
7061		0.338746	0.00413123	0.871985
7062		0.338698	0.00406156	0.871972
7063		0.338625	0.00404911	0.871966
7064		0.338577	0.00397144	0.871952
7065		0.338502	0.00395822	0.871945
7066		0.338454	0.00387898	0.871931
7067		0.338378	0.00386523	0.871924
7068		0.338328	0.00378618	0.871909
7069		0.338252	0.00377313	0.871902
7070		0.338203	0.00369372	0.871887
7071		0.338127	0.00368081	0.871879
7072		0.338077	0.00360182	0.871864
7073		0.337999	0.00358896	0.871856
7074		0.337948	0.00350984	0.871841
7075		0.337871	0.003497	0.871832
7076		0.33782	0.00341779	0.871816
7077		0.337741	0.00340515	0.871808
7078		0.337689	0.00332641	0.871792
7079		0.33761	0.0033132	0.871783
7080		0.337558	0.00323345	0.871766
7081		0.337478	0.00321983	0.871757
7082		0.337425	0.00314032	0.87174
7083		0.337344	0.00312745	0.871731
7084		0.33729	0.0030476	0.871714
7085		0.33721	0.00303333	0.871704
7086		0.337157	0.00295332	0.871686
7087		0.337075	0.00294001	0.871676
7088		0.33702	0.00286084	0.871658
7089		0.336939	0.00284721	0.871647
7090		0.336886	0.00276695	0.871629
7091		0.336805	0.00275225	0.871618
7092		0.336751	0.00267245	0.871599
7093		0.33667	0.00265949	0.871588
7094		0.336616	0.00257952	0.871569
7095		0.336537	0.00256542	0.871557
7096		0.336485	0.00248519	0.871537
7097		0.336405	0.00247141	0.871524
7098		0.336353	0.00239192	0.871504
7099		0.336275	0.00237679	0.871491
7100		0.336226	0.00229614	0.87147
7101		0.336149	0.00228183	0.871456
7102		0.3361	0.00220187	0.871435
7103		0.336024	0.00218851	0.871421
7104		0.335977	0.00210833	0.871399
7105		0.335905	0.00209384	0.871384
7106		0.33586	0.00201347	0.871361
7107		0.335789	0.00199849	0.871345
7108		0.335745	0.00191936	0.871322
7109		0.335676	0.00190567	0.871306
7110		0.335636	0.00182591	0.871282
7111		0.33557	0.00181239	0.871264
7112		0.335532	0.00173372	0.87124
7113		0.335467	0.00172175	0.871222
7114		0.335433	0.00164337	0.871196
7115		0.335373	0.00162971	0.871177
7116		0.335342	0.00155197	0.871151
7117		0.335285	0.00154105	0.871131
7118		0.335257	0.00146559	0.871104
7119		0.335204	0.00145552	0.871084
7120		0.33518	0.00138003	0.871056
7121		0.335132	0.00137082	0.871035
7122		0.335112	0.00129721	0.871006
7123		0.335066	0.00128947	0.870984
7124		0.335051	0.00121714	0.870954
7125		0.335012	0.00121096	0.870931
7126		0.335001	0.00114027	0.8709
7127		0.334965	0.00113635	0.870877
7128		0.334958	0.00106852	0.870845
7129		0.334927	0.00106573	0.87082
7130		0.334927	0.000998448	0.870788
7131		0.334901	0.000997265	0.870762
7132		0.334904	0.000932487	0.870729
7133		0.334882	0.000934263	0.870702
7134		0.33489	0.00087122	0.870668
7135		0.334875	0.000873857	0.87064
7136		0.334888	0.000812676	0.870604
7137		0.334876	0.000817655	0.870576
7138		0.334893	0.000759737	0.870539
7139		0.334885	0.000767142	0.87051
7140		0.334908	0.000710033	0.870472
7141		0.334906	0.000718246	0.870441
7142		0.334933	0.000663848	0.870403
7143		0.334933	0.000676227	0.870371
7144		0.334964	0.000623654	0.870331
7145		0.33497	0.00063654	0.870298
7146		0.335006	0.000585489	0.870257
7147		0.335015	0.000599621	0.870223
7148		0.335053	0.000551442	0.870181
7149		0.335066	0.000568123	0.870146
7150		0.335109	0.00052036	0.870103
7151		0.335126	0.000538178	0.870066
7152		0.335172	0.000492423	0.870021
7153		0.33519	0.000511844	0.869984
7154		0.335239	0.000467198	0.869938
7155		0.335262	0.00048751	0.869899
7156		0.335314	0.000443898	0.869851
7157		0.335339	0.000465439	0.869811
7158		0.335391	0.000424012	0.869763
7159		0.335419	0.000446321	0.869721
7160		0.335476	0.000404681	0.869671
7161		0.335506	0.000427827	0.869628
7162		0.335563	0.000387707	0.869577
7163		0.335594	0.000412343	0.869533
7164		0.335654	0.000372856	0.869481
7165		0.335688	0.00039771	0.869435
7166		0.33575	0.000358749	0.869381
7167		0.335785	0.000384052	0.869335
7168		0.335848	0.000346801	0.86928
7169		0.335884	0.000373136	0.869232
7170		0.33595	0.00033519	0.869176
7171		0.335989	0.000360965	0.869126
7172		0.336055	0.000324003	0.869069
7173		0.336093	0.00035182	0.869019
7174		0.33616	0.000314959	0.86896
7175		0.336202	0.000341021	0.868908
7176		0.336271	0.000304201	0.868849
7177		0.336311	0.000331764	0.868796
7178		0.33638	0.000296201	0.868735
7179		0.336422	0.000323232	0.868681
7180		0.336493	0.000286569	0.868619
7181		0.336536	0.000313342	0.868564
7182		0.336606	0.000277303	0.868501
7183		0.336648	0.000305193	0.868445
7184		0.336719	0.000268948	0.868382
7185		0.336763	0.000295297	0.868325
7186		0.336834	0.000258898	0.86826
7187		0.336878	0.000286311	0.868202
7188		0.336948	0.000250906	0.868136
7189		0.336992	0.000277482	0.868077
7190		0.337065	0.000240947	0.86801
7191		0.337109	0.000267705	0.86795
7192		0.337181	0.000231584	0.867883
7193		0.337225	0.000258348	0.867822
7194		0.337297	0.000221913	0.867754
7195		0.337342	0.000248156	0.867692
7196		0.337415	0.000211363	0.867623
7197		0.33746	0.000237658	0.867561
7198		0.337532	0.000201417	0.86749
7199		0.337577	0.000226177	0.867427
7200		0.33765	0.000188674	0.867356
7201		0.337696	0.000213956	0.867293
7202		0.337768	0.000176668	0.867221
7203		0.337813	0.000202254	0.867156
7204		0.337885	0.000164295	0.867084
7205		0.337931	0.000188273	0.867019
7206		0.338004	0.000149439	0.866945
7207		0.338048	0.000172504	0.866879
7208		0.338119	0.000133756	0.866805
7209		0.338164	0.000156389	0.866738
7210		0.338236	0.00011597	0.866663
7211		0.33828	0.000136912	0.866596
7212		0.338351	9.6298e-05	0.86652
7213		0.338393	0.000118107	0.866452
7214		0.338463	7.67335e-05	0.866376
7215		0.338506	9.68555e-05	0.866306
7216		0.338576	5.466e-05	0.866229
7217		0.338617	7.36017e-05	0.866159
7218		0.338685	3.15052e-05	0.866081
7219		0.338726	5.04254e-05	0.866011
7220		0.338794	6.84978e-06	0.865932
7221		0.338834	2.46953e-05	0.865861
7222		0.3389	-1.93157e-05	0.865781
7223		0.338938	-1.98058e-06	0.865709
7224		0.339004	-4.69538e-05	0.865629
7225		0.339042	-3.12037e-05	0.865556
7226		0.339107	-7.718e-05	0.865474
7227		0.339144	-6.21634e-05	0.8654
7228		0.339207	-0.000108239	0.865318
7229		0.339243	-9.37591e-05	0.865244
7230		0.339306	-0.000141259	0.865161
7231		0.339341	-0.000128496	0.865085
7232		0.339402	-0.000176237	0.865001
7233		0.339435	-0.000162678	0.864925
7234		0.339495	-0.000211066	0.86484
7235		0.339528	-0.000198894	0.864762
7236		0.339587	-0.000248085	0.864677
7237		0.339618	-0.000236429	0.864598
7238		0.339676	-0.000285789	0.864512
7239		0.339706	-0.000275885	0.864432
7240		0.339764	-0.000326313	0.864345
7241		0.339793	-0.000316044	0.864265
7242		0.33985	-0.0003666	0.864176
7243		0.339877	-0.000356417	0.864095
7244		0.339933	-0.000407438	0.864006
7245		0.339961	-0.000398221	0.863924
7246		0.340015	-0.000449765	0.863833
7247		0.340042	-0.000441225	0.86375
7248		0.340095	-0.000492667	0.863659
7249		0.340121	-0.000484192	0.863575
7250		0.340174	-0.00053635	0.863482
7251		0.340199	-0.000529021	0.863397
7252		0.340251	-0.000580961	0.863304
7253		0.340274	-0.000572411	0.863218
7254		0.340325	-0.00062433	0.863124
7255		0.340348	-0.000616298	0.863037
7256		0.340399	-0.000668362	0.862942
7257		0.34042	-0.000660401	0.862853
7258		0.340469	-0.000712262	0.862757
7259		0.340491	-0.000705332	0.862668
7260		0.340539	-0.000757464	0.862571
7261		0.34056	-0.000749692	0.862481
7262		0.340607	-0.000801644	0.862383
7263		0.340627	-0.000793771	0.862291
7264		0.340674	-0.000845756	0.862192
7265		0.340694	-0.000838246	0.8621
7266		0.340741	-0.000890397	0.862
7267		0.340761	-0.000883747	0.861907
7268		0.340807	-0.00093561	0.861805
7269		0.340827	-0.000928078	0.861711
7270		0.340874	-0.000980031	0.861609
7271		0.340893	-0.000972655	0.861514
7272		0.34094	-0.00102449	0.861411
7273		0.34096	-0.0010174	0.861315
7274		0.341007	-0.00106906	0.861211
7275		0.341027	-0.00106158	0.861114
7276		0.341075	-0.00111326	0.861009
7277		0.341096	-0.00110654	0.860911
7278		0.341143	-0.00115788	0.860805
7279		0.341164	-0.00115014	0.860706
7280		0.341213	-0.00120136	0.8606
7281		0.341234	-0.00119371	0.8605
7282		0.341283	-0.00124487	0.860392
7283		0.341304	-0.00123769	0.860292
7284		0.341353	-0.00128872	0.860183
7285		0.341375	-0.00128109	0.860082
7286		0.341425	-0.00133217	0.859973
7287		0.341448	-0.00132537	0.859871
7288		0.341498	-0.00137634	0.859761
7289		0.341521	-0.00136853	0.859658
7290		0.341572	-0.00141922	0.859547
7291		0.341596	-0.00141148	0.859444
7292		0.341647	-0.00146215	0.859332
7293		0.341672	-0.00145503	0.859228
7294		0.341724	-0.00150539	0.859116
7295		0.34175	-0.00149741	0.859011
7296		0.341803	-0.00154766	0.858898
7297		0.341829	-0.00154024	0.858793
7298		0.341883	-0.00159038	0.858679
7299		0.341911	-0.00158218	0.858573
7300		0.341966	-0.00163191	0.85846
7301		0.341994	-0.00162429	0.858353
7302		0.342051	-0.00167378	0.858239
7303		0.34208	-0.00166534	0.858132
7304		0.342137	-0.00171445	0.858017
7305		0.342167	-0.0017056	0.857909
7306		0.342226	-0.0017545	0.857794
7307		0.342257	-0.00174646	0.857686
7308		0.342316	-0.00179522	0.857571
7309		0.342348	-0.00178594	0.857463
7310		0.342409	-0.00183414	0.857347
7311		0.342442	-0.0018248	0.857239
7312		0.342504	-0.00187307	0.857122
7313		0.342538	-0.00186457	0.857014
7314		0.342601	-0.00191242	0.856897
7315		0.342636	-0.00190265	0.856789
7316		0.3427	-0.00195033	0.856672
7317		0.342736	-0.0019412	0.856563
7318		0.342801	-0.00198902	0.856447
7319		0.342839	-0.00197919	0.856338
7320		0.342905	-0.00202638	0.856221
7321		0.342944	-0.00201729	0.856112
7322		0.343011	-0.00206433	0.855996
7323		0.343051	-0.0020544	0.855887
7324		0.343119	-0.00210111	0.85577
7325		0.343161	-0.00209063	0.855662
7326		0.34323	-0.00213722	0.855545
7327		0.343273	-0.00212721	0.855436
7328		0.343344	-0.00217438	0.85532
7329		0.343388	-0.00216526	0.855212
7330		0.34346	-0.00221168	0.855096
7331		0.343506	-0.00220135	0.854987
7332		0.34358	-0.00224816	0.854872
7333		0.343627	-0.00223865	0.854764
7334		0.343703	-0.00228543	0.854648
7335		0.343752	-0.00227552	0.85454
7336		0.34383	-0.00232231	0.854425
7337		0.343881	-0.00231382	0.854318
7338		0.343961	-0.00236107	0.854203
7339		0.344015	-0.00235124	0.854097
7340		0.344097	-0.00239781	0.853983
7341		0.344153	-0.00238805	0.853876
7342		0.344238	-0.00243505	0.853763
7343		0.344296	-0.00242639	0.853657
7344		0.344384	-0.00247318	0.853544
7345		0.344446	-0.00246384	0.853439
7346		0.344536	-0.0025105	0.853327
7347		0.344601	-0.00250134	0.853223
7348		0.344695	-0.00254876	0.853111
7349		0.344763	-0.00254013	0.853008
7350		0.344859	-0.0025864	0.852897
7351		0.34493	-0.00257652	0.852795
7352		0.34503	-0.00262319	0.852685
7353		0.345105	-0.00261422	0.852583
7354		0.345208	-0.00266071	0.852474
7355		0.345286	-0.00265169	0.852374
7356		0.345393	-0.00269777	0.852266
7357		0.345474	-0.00268816	0.852166
7358		0.345584	-0.00273513	0.852059
7359		0.345669	-0.00272547	0.85196
7360		0.345783	-0.00277154	0.851854
7361		0.345872	-0.00276282	0.851757
7362		0.345989	-0.00280901	0.851652
7363		0.346081	-0.00279976	0.851555
7364		0.346203	-0.00284568	0.851452
7365		0.346298	-0.00283544	0.851356
7366		0.346423	-0.00288113	0.851254
7367		0.346523	-0.00287164	0.851159
7368		0.346652	-0.00291806	0.851058
7369		0.346756	-0.00290848	0.850965
7370		0.346889	-0.00295349	0.850864
7371		0.346996	-0.0029428	0.850773
7372		0.347133	-0.00298823	0.850674
7373		0.347244	-0.00297917	0.850583
7374		0.347385	-0.00302375	0.850485
7375		0.3475	-0.00301214	0.850396
7376		0.347644	-0.00305627	0.850299
7377		0.347762	-0.00304528	0.850211
7378		0.347911	-0.0030901	0.850116
7379		0.348033	-0.00307902	0.850029
7380		0.348184	-0.00312207	0.849936
7381		0.34831	-0.00310951	0.84985
7382		0.348465	-0.00315295	0.849758
7383		0.348594	-0.00314155	0.849674
7384		0.348752	-0.00318439	0.849583
7385		0.348884	-0.00317185	0.8495
7386		0.349045	-0.00321397	0.84941
7387		0.34918	-0.00320092	0.849329
7388		0.349344	-0.00324397	0.84924
7389		0.349482	-0.00323086	0.84916
7390		0.349649	-0.00327217	0.849073
7391		0.349789	-0.00325805	0.848995
7392		0.349959	-0.0032997	0.848909
7393		0.350103	-0.00328726	0.848832
7394		0.350275	-0.00332789	0.848747
7395		0.35042	-0.00331243	0.848672
7396		0.350594	-0.00335254	0.848589
7397		0.350743	-0.00333754	0.848515
7398		0.35092	-0.00337852	0.848433
7399		0.351071	-0.00336368	0.84836
7400		0.35125	-0.00340256	0.84828
7401		0.351403	-0.00338596	0.848208
7402		0.351585	-0.00342531	0.84813
7403		0.35174	-0.00340983	0.84806
7404		0.351924	-0.00344856	0.847982
7405		0.352082	-0.00343245	0.847913
7406		0.352268	-0.00347004	0.847838
7407		0.352428	-0.00345253	0.847771
7408		0.352617	-0.00349115	0.847696
7409		0.352778	-0.00347306	0.847631
7410		0.352969	-0.00350985	0.847558
7411		0.353133	-0.00349117	0.847493
7412		0.353326	-0.00352845	0.847422
7413		0.353493	-0.00351186	0.847359
7414		0.353688	-0.00354812	0.847289
7415		0.353856	-0.00352835	0.847228
7416		0.354053	-0.00356421	0.847159
7417		0.354223	-0.00354502	0.847099
7418		0.354424	-0.00358193	0.847032
7419		0.354597	-0.00356312	0.846974
7420		0.354798	-0.00359749	0.846908
7421		0.354973	-0.00357629	0.846852
7422		0.355176	-0.00361115	0.846788
7423		0.355354	-0.0035911	0.846733
7424		0.35556	-0.00362521	0.84667
7425		0.355738	-0.00360312	0.846616
7426		0.355946	-0.0036367	0.846555
7427		0.356127	-0.00361654	0.846503
7428		0.356337	-0.00365062	0.846444
7429		0.356519	-0.00362777	0.846394
7430		0.356731	-0.00366011	0.846336
7431		0.356915	-0.00363687	0.846287
7432		0.357128	-0.00366976	0.84623
7433		0.357314	-0.00364772	0.846183
7434		0.357529	-0.00368008	0.846128
7435		0.357717	-0.00365658	0.846082
7436		0.357933	-0.00368856	0.846029
7437		0.358123	-0.00366608	0.845985
7438		0.358342	-0.00369922	0.845933
7439		0.358532	-0.00367527	0.84589
7440		0.358752	-0.0037073	0.84584
7441		0.358944	-0.00368275	0.845799
7442		0.359165	-0.00371196	0.845751
7443		0.359359	-0.00368747	0.845711
7444		0.359582	-0.00371833	0.845664
7445		0.359777	-0.00369387	0.845626
7446		0.360001	-0.00372475	0.84558
7447		0.360198	-0.00370073	0.845544
7448		0.360423	-0.00373295	0.8455
7449		0.36062	-0.00370864	0.845465
7450		0.360845	-0.00373864	0.845422
7451		0.361043	-0.00371287	0.845389
7452		0.36127	-0.00374347	0.845348
7453		0.361469	-0.00371919	0.845316
7454		0.361696	-0.00374864	0.845277
7455		0.361894	-0.00372078	0.845247
7456		0.362121	-0.00375076	0.845209
7457		0.362321	-0.00372596	0.84518
7458		0.362549	-0.00375692	0.845144
7459		0.362747	-0.00372999	0.845116
7460		0.362973	-0.00375886	0.845082
7461		0.363172	-0.00373197	0.845056
7462		0.363399	-0.00376164	0.845023
7463		0.363597	-0.00373617	0.844999
7464		0.363823	-0.00376543	0.844967
7465		0.364021	-0.00373825	0.844944
7466		0.364246	-0.00376728	0.844914
7467		0.364443	-0.00374062	0.844893
7468		0.364669	-0.00377163	0.844864
7469		0.364866	-0.00374573	0.844845
7470		0.36509	-0.00377419	0.844818
7471		0.365285	-0.00374715	0.8448
7472		0.365509	-0.00377675	0.844774
7473		0.365705	-0.00375154	0.844757
7474		0.365927	-0.00378083	0.844733
7475		0.366121	-0.00375349	0.844718
7476		0.366343	-0.00378277	0.844696
7477		0.366537	-0.00375755	0.844682
7478		0.366758	-0.00378823	0.844661
7479		0.366951	-0.00376143	0.844649
7480		0.367171	-0.00379071	0.844629
7481		0.367361	-0.00376404	0.844619
7482		0.367581	-0.00379462	0.8446
7483		0.367772	-0.00377051	0.844591
7484		0.367989	-0.00380059	0.844575
7485		0.368177	-0.00377391	0.844567
7486		0.368394	-0.00380431	0.844552
7487		0.368581	-0.00377952	0.844546
7488		0.368797	-0.00381167	0.844532
7489		0.368982	-0.00378586	0.844527
7490		0.369196	-0.00381654	0.844515
7491		0.36938	-0.00379152	0.844512
7492		0.369592	-0.00382309	0.844501
7493		0.369775	-0.00379899	0.844499
7494		0.369985	-0.00383063	0.84449
7495		0.370165	-0.00380499	0.84449
7496		0.370374	-0.00383686	0.844482
7497		0.370554	-0.00381344	0.844483
7498		0.370762	-0.00384686	0.844477
7499		0.370939	-0.00382189	0.84448
7500		0.371145	-0.00385407	0.844475
7501		0.37132	-0.00382936	0.844479
7502		0.371525	-0.00386303	0.844475
7503		0.3717	-0.00384051	0.844481
7504		0.371903	-0.00387423	0.844479
7505		0.372076	-0.00385117	0.844486
7506		0.372278	-0.00388465	0.844486
7507		0.37245	-0.00386157	0.844495
7508		0.372651	-0.00389767	0.844496
7509		0.372821	-0.00387469	0.844506
7510		0.37302	-0.00390943	0.844508
7511		0.373189	-0.00388666	0.84452
7512		0.373387	-0.00392289	0.844523
7513		0.373556	-0.00390324	0.844536
7514		0.373753	-0.00393915	0.844542
7515		0.373919	-0.00391678	0.844556
7516		0.374115	-0.00395341	0.844563
7517		0.374281	-0.00393267	0.844579
7518		0.374476	-0.00397164	0.844587
7519		0.374641	-0.00395136	0.844604
7520		0.374835	-0.00398857	0.844614
7521		0.374998	-0.0039677	0.844633
7522		0.375192	-0.00400673	0.844644
7523		0.374667	-0.00197869	0.844668
7524		0.373792	-0.00619049	0.844017
7525		0.372421	-0.0014887	0.84457
7526		0.371896	-0.00663225	0.843918
7527		0.371277	-0.00281561	0.844423
7528		0.371352	-0.00880918	0.843716
7529		0.371979	-0.00391132	0.84395
7530		0.371109	-0.0078025	0.843355
7531		0.370271	-0.00289607	0.843928
7532		0.370191	-0.00790332	0.843295
7533		0.370239	-0.00412613	0.843707
7534		0.370223	-0.0101251	0.843025
7535		0.371064	-0.00472144	0.843332
7536		0.370347	-0.0083405	0.842798
7537		0.371663	-0.000517013	0.871429
7538		0.371916	-0.0053895	0.871436
7539		0.372494	-0.000956212	0.871472
7540		0.372682	-0.00636683	0.87152
7541		0.373642	-0.00117153	0.871447
7542		0.373571	-0.00548438	0.871448
7543		0.373769	-0.000447498	0.871549
7544		0.374128	-0.0053889	0.871579
7545		0.374253	-0.00097879	0.8717
7546		0.374339	-0.00651551	0.871755
7547		0.374895	-0.00132412	0.871739
7548		0.374601	-0.0055877	0.871783
7549		0.374704	-0.0021827	0.871878
7550		0.374845	-0.0087461	0.871866
7551		0.375117	-0.00548643	0.87195
7552		0.375214	-0.0112595	0.871944
7553		0.375629	-0.0066767	0.872025
7554		0.375732	-0.0128099	0.872021
7555		0.37622	-0.00802275	0.87211
7556		0.376409	-0.0143132	0.872084
7557		0.376859	-0.00961689	0.872208
7558		0.377279	-0.0161223	0.872145
7559		0.377663	-0.0115857	0.872313
7560		0.378361	-0.0183876	0.872185
7561		0.378617	-0.0141133	0.872381
7562		0.379484	-0.0212898	0.872184
7563		0.379701	-0.0175	0.872368
7564		0.380541	-0.0238142	0.872157
7565		0.380689	-0.0191381	0.872374
7566		0.381498	-0.0254204	0.87213
7567		0.381589	-0.020913	0.872333
7568		0.382165	-0.0254521	0.872141
7569		0.382522	-0.0207006	0.872285
7570		0.382856	-0.0254128	0.87209
7571		0.383139	-0.0208308	0.87222
7572		0.383391	-0.0255291	0.87202
7573		0.383632	-0.020912	0.872152
7574		0.383886	-0.0252772	0.871967
7575		0.384018	-0.0199869	0.872139
7576		0.384298	-0.0240915	0.871974
7577		0.383965	-0.0165277	0.872274
7578		0.384573	-0.0189359	0.87217
7579		0.385087	-0.015098	0.872261
7580		0.385461	-0.0191577	0.872151
7581		0.385572	-0.0128029	0.87236
7582		0.386319	-0.0175351	0.872209
7583		0.385933	-0.0102279	0.87249
7584		0.386577	-0.0130056	0.872429
7585		0.387004	-0.0107485	0.872508
7586		0.387212	-0.0134121	0.872492
7587		0.387573	-0.0107969	0.872578
7588		0.387651	-0.0132971	0.872567
7589		0.387896	-0.0103824	0.872651
7590		0.387836	-0.0127137	0.872638
7591		0.387944	-0.00946327	0.872712
7592		0.387806	-0.0122188	0.872667
7593		0.38754	-0.00635168	0.872778
7594		0.387246	-0.00932403	0.872729
7595		0.386977	-0.00414874	0.872774
7596		0.386594	-0.0087887	0.87268
7597		0.386098	-0.00474873	0.872695
7598		0.385368	-0.00811035	0.872618
7599		0.384823	-0.0025245	0.87262
7600		0.384196	-0.00667736	0.872506
7601		0.383486	-0.00265888	0.872476
7602		0.382769	-0.00829991	0.872325
7603		0.382027	-0.00416754	0.872294
7604		0.381261	-0.00919177	0.872136
7605		0.380359	-0.00310083	0.872142
7606		0.37983	-0.00792306	0.871969
7607		0.378861	-0.00221019	0.87197
7608		0.378437	-0.0075914	0.871788
7609		0.377521	-0.00137824	0.871796
7610		0.37717	-0.00620538	0.871635
7611		0.376285	-0.000614998	0.87164
7612		0.375905	-0.00462668	0.871518
7613		0.375452	0.000228319	0.87149
7614		0.375032	-0.0043821	0.871399
7615		0.374656	-1.35028e-05	0.871385
7616		0.374351	-0.00508792	0.871304
7617		0.374108	-0.00028505	0.871318
7618		0.373924	-0.00493323	0.871265
7619		0.373665	-0.000949668	0.871309
7620		0.37377	-0.00700184	0.871245
7621		0.374322	-0.000615679	0.871441
7622		0.374775	-0.0040257	0.871487
7623		0.375272	-0.00146475	0.871636
7624		0.375591	-0.00625996	0.871698
7625		0.376012	-0.0010246	0.871858
7626		0.376326	-0.00533924	0.871919
7627		0.376709	-0.000941914	0.872055
7628		0.376998	-0.0061608	0.872089
7629		0.377356	-0.00171835	0.87221
7630		0.377617	-0.00652175	0.872235
7631		0.377782	-0.00332281	0.872342
7632		0.37801	-0.00912679	0.872324
7633		0.378078	-0.00525943	0.872435
7634		0.378214	-0.0107201	0.872382
7635		0.378239	-0.006481	0.872475
7636		0.378327	-0.0115405	0.872396
7637		0.378304	-0.00693278	0.872477
7638		0.378355	-0.0116531	0.872383
7639		0.378308	-0.00670705	0.872454
7640		0.37835	-0.0110981	0.872355
7641		0.378295	-0.0058319	0.872419
7642		0.378345	-0.0099123	0.872326
7643		0.378295	-0.00469326	0.872381
7644		0.378362	-0.00879504	0.8723
7645		0.378325	-0.00369891	0.872354
7646		0.378423	-0.00792682	0.87228
7647		0.378412	-0.00305073	0.872335
7648		0.378551	-0.00752879	0.872267
7649		0.378573	-0.00296684	0.872323
7650		0.378728	-0.0077127	0.872266
7651		0.378763	-0.00284429	0.872336
7652		0.378934	-0.00734249	0.872291
7653		0.378989	-0.00226815	0.872368
7654		0.37917	-0.00653787	0.872332
7655		0.379199	-0.0020904	0.872372
7656		0.37939	-0.00684683	0.872347
7657		0.379511	-0.00218274	0.872407
7658		0.379731	-0.00679644	0.872383
7659		0.37985	-0.00204759	0.872445
7660		0.380048	-0.00655016	0.872418
7661		0.380122	-0.00243933	0.872467
7662		0.380275	-0.00749305	0.872426
7663		0.380306	-0.00306954	0.872473
7664		0.380423	-0.00792659	0.872417
7665		0.380446	-0.00313656	0.872455
7666		0.38055	-0.00763395	0.872392
7667		0.380564	-0.00369999	0.872418
7668		0.380677	-0.00893961	0.872338
7669		0.380704	-0.00454257	0.87237
7670		0.380944	-0.0091807	0.872285
7671		0.380972	-0.00498034	0.87233
7672		0.381157	-0.0100219	0.872242
7673		0.381216	-0.00580326	0.872287
7674		0.38143	-0.0108956	0.872184
7675		0.381512	-0.00636509	0.872232
7676		0.381737	-0.0111669	0.872132
7677		0.381837	-0.00647611	0.872193
7678		0.382099	-0.0111557	0.872097
7679		0.382219	-0.00699369	0.872154
7680		0.382505	-0.0122056	0.872045
7681		0.382634	-0.00783835	0.872113
7682		0.382924	-0.0129066	0.872007
7683		0.383063	-0.00839965	0.872091
7684		0.383463	-0.0131793	0.871988
7685		0.383561	-0.00944934	0.872071
7686		0.383872	-0.0151387	0.871951
7687		0.383947	-0.0113293	0.872049
7688		0.38422	-0.0170271	0.871912
7689		0.384249	-0.0132283	0.872019
7690		0.384469	-0.0189473	0.871865
7691		0.384434	-0.0151755	0.871983
7692		0.384573	-0.0209351	0.871815
7693		0.384475	-0.0171864	0.871947
7694		0.384549	-0.0229644	0.871761
7695		0.384386	-0.0192214	0.871896
7696		0.384366	-0.0245767	0.871711
7697		0.384181	-0.0204965	0.871843
7698		0.384107	-0.0257573	0.871629
7699		0.383758	-0.0215486	0.871775
7700		0.383614	-0.0261501	0.871582
7701		0.38325	-0.0212373	0.871737
7702		0.383032	-0.0259009	0.871532
7703		0.382617	-0.0210189	0.871672
7704		0.382336	-0.0257283	0.871465
7705		0.381936	-0.0208677	0.871604
7706		0.381632	-0.0250892	0.871396
7707		0.381225	-0.019694	0.871541
7708		0.380869	-0.0239957	0.871352
7709		0.380638	-0.018685	0.871467
7710		0.380236	-0.0223965	0.871307
7711		0.380034	-0.0167967	0.871415
7712		0.3797	-0.0209264	0.871237
7713		0.37953	-0.0163285	0.87132
7714		0.379265	-0.0207291	0.871146
7715		0.379179	-0.0152888	0.871251
7716		0.378993	-0.0195606	0.871097
7717		0.378976	-0.0148035	0.871192
7718		0.378836	-0.0190554	0.871052
7719		0.378888	-0.0135157	0.871173
7720		0.378834	-0.0177181	0.871061
7721		0.378927	-0.0134428	0.871157
7722		0.378912	-0.0179476	0.871048
7723		0.379091	-0.0127556	0.871178
7724		0.379122	-0.0173356	0.871084
7725		0.379344	-0.0121731	0.871226
7726		0.379408	-0.0165461	0.871158
7727		0.379628	-0.011145	0.871309
7728		0.379689	-0.0148134	0.871273
7729		0.379897	-0.00920695	0.871418
7730		0.379963	-0.0132269	0.871386
7731		0.380165	-0.00749233	0.871522
7732		0.380202	-0.0113009	0.871505
7733		0.38036	-0.00639785	0.87161
7734		0.380367	-0.0108886	0.87158
7735		0.38047	-0.00561169	0.871717
7736		0.380401	-0.00970476	0.87169
7737		0.380359	-0.00397917	0.871822
7738		0.380237	-0.00759854	0.871801
7739		0.380123	-0.00171968	0.871905
7740		0.379974	-0.0051803	0.871885
7741		0.379798	0.000607899	0.871836
7742		0.379236	-0.00382686	0.871751
7743		0.378628	0.00103998	0.871622
7744		0.377685	-0.00410865	0.871392
7745		0.376535	0.000156369	0.871324
7746		0.375792	-0.00550071	0.871294
7747		0.37514	-7.10305e-05	0.871253
7748		0.374908	-0.00426735	0.871187
7749		0.374682	-3.87543e-05	0.871212
7750		0.374633	-0.00471261	0.871185
7751		0.374699	0.00108744	0.871258
7752		0.374873	-0.00194373	0.871289
7753		0.375125	0.00219581	0.871373
7754		0.375457	-0.00246946	0.871427
7755		0.375831	0.0033598	0.871541
7756		0.37627	0.000279611	0.871632
