4557		1	-6.75227e-14	4.95287e-13	0.123311	6.75224e-14	1	-4.91128e-13	-0.0773924	-4.95215e-13	4.91128e-13	1	0.107024	0	0	0	1
4558		1	-6.66686e-14	4.87854e-13	0.123308	6.66715e-14	1	-4.88398e-13	-0.0773906	-4.87888e-13	4.88401e-13	1	0.107024	0	0	0	1
4559		1	-6.58432e-14	4.81198e-13	0.123306	6.58388e-14	1	-4.86101e-13	-0.0773888	-4.81115e-13	4.86101e-13	1	0.107024	0	0	0	1
4560		1	-6.50308e-14	4.74542e-13	0.123304	6.50313e-14	1	-4.84241e-13	-0.0773871	-4.74565e-13	4.84238e-13	1	0.107024	0	0	0	1
4561		1	-6.42412e-14	4.68386e-13	0.123302	6.4242e-14	1	-4.82794e-13	-0.0773853	-4.68459e-13	4.82794e-13	1	0.107024	0	0	0	1
4562		1	-6.34776e-14	4.6284e-13	0.1233	6.34787e-14	1	-4.81729e-13	-0.0773836	-4.62796e-13	4.81736e-13	1	0.107023	0	0	0	1
4563		1	-6.27336e-14	4.57628e-13	0.123298	6.27337e-14	1	-4.81035e-13	-0.077382	-4.57634e-13	4.81046e-13	1	0.107023	0	0	0	1
4564		1	-6.20133e-14	4.52859e-13	0.123296	6.20138e-14	1	-4.80671e-13	-0.0773804	-4.5286e-13	4.80664e-13	1	0.107023	0	0	0	1
4565		1	-6.13202e-14	4.48701e-13	0.123294	6.13181e-14	1	-4.80501e-13	-0.0773788	-4.48697e-13	4.80508e-13	1	0.107023	0	0	0	1
4566		1	-6.06449e-14	4.44709e-13	0.123292	6.06433e-14	1	-4.8057e-13	-0.0773772	-4.44644e-13	4.80567e-13	1	0.107023	0	0	0	1
4567		1	-5.99915e-14	4.41106e-13	0.12329	5.99893e-14	1	-4.80786e-13	-0.0773757	-4.40981e-13	4.80796e-13	1	0.107022	0	0	0	1
4568		1	-5.93574e-14	4.3778e-13	0.123288	5.93553e-14	1	-4.8115e-13	-0.0773743	-4.37872e-13	4.81146e-13	1	0.107022	0	0	0	1
4569		1	-5.87514e-14	4.35065e-13	0.123286	5.87499e-14	1	-4.8158e-13	-0.0773728	-4.3493e-13	4.81577e-13	1	0.107022	0	0	0	1
4570		1	-5.81534e-14	4.32183e-13	0.123284	5.81575e-14	1	-4.82045e-13	-0.0773714	-4.32321e-13	4.82045e-13	1	0.107022	0	0	0	1
4571		1	-5.75851e-14	4.30023e-13	0.123282	5.75859e-14	1	-4.82531e-13	-0.07737	-4.301e-13	4.82527e-13	1	0.107022	0	0	0	1
4572		1	-5.70317e-14	4.27973e-13	0.12328	5.70342e-14	1	-4.83051e-13	-0.0773687	-4.28102e-13	4.83051e-13	1	0.107022	0	0	0	1
4573		1	-5.65e-14	4.26367e-13	0.123278	5.64982e-14	1	-4.83582e-13	-0.0773674	-4.26326e-13	4.83582e-13	1	0.107021	0	0	0	1
4574		1	-5.59838e-14	4.24928e-13	0.123276	5.59813e-14	1	-4.84127e-13	-0.0773661	-4.24827e-13	4.84127e-13	1	0.107021	0	0	0	1
4575		1	-5.54826e-14	4.23656e-13	0.123274	5.54834e-14	1	-4.84664e-13	-0.0773649	-4.23661e-13	4.84664e-13	1	0.107021	0	0	0	1
4576		1	-5.50041e-14	4.22882e-13	0.123273	5.50029e-14	1	-4.85213e-13	-0.0773637	-4.22773e-13	4.85213e-13	1	0.107021	0	0	0	1
4577		1	-5.45373e-14	4.22165e-13	0.123271	5.45371e-14	1	-4.85792e-13	-0.0773625	-4.22107e-13	4.85788e-13	1	0.107021	0	0	0	1
4578		1	-5.40832e-14	4.21558e-13	0.123269	5.40869e-14	1	-4.86406e-13	-0.0773613	-4.21552e-13	4.86403e-13	1	0.107021	0	0	0	1
4579		1	-5.36529e-14	4.21506e-13	0.123267	5.36507e-14	1	-4.87051e-13	-0.0773602	-4.21607e-13	4.87051e-13	1	0.10702	0	0	0	1
4580		1	-5.3233e-14	4.21398e-13	0.123266	5.32352e-14	1	-4.87728e-13	-0.0773591	-4.21385e-13	4.87731e-13	1	0.10702	0	0	0	1
4581		1	-5.28345e-14	4.2179e-13	0.123264	5.28345e-14	1	-4.8846e-13	-0.0773581	-4.21829e-13	4.88467e-13	1	0.10702	0	0	0	1
4582		1	-5.24465e-14	4.22182e-13	0.123262	5.24494e-14	1	-4.89244e-13	-0.077357	-4.22329e-13	4.89241e-13	1	0.10702	0	0	0	1
4583		1	-5.20783e-14	4.22962e-13	0.123261	5.20747e-14	1	-4.90101e-13	-0.077356	-4.22939e-13	4.90101e-13	1	0.10702	0	0	0	1
4584		1	-5.17176e-14	4.23631e-13	0.123259	5.17199e-14	1	-4.9101e-13	-0.0773551	-4.23717e-13	4.9101e-13	1	0.10702	0	0	0	1
4585		1	-5.13789e-14	4.24855e-13	0.123258	5.13782e-14	1	-4.91916e-13	-0.0773541	-4.24827e-13	4.91922e-13	1	0.10702	0	0	0	1
4586		1	-5.10485e-14	4.2619e-13	0.123256	5.10468e-14	1	-4.9279e-13	-0.0773532	-4.26215e-13	4.92793e-13	1	0.107019	0	0	0	1
4587		1	-5.07226e-14	4.27581e-13	0.123255	5.07259e-14	1	-4.93612e-13	-0.0773523	-4.27658e-13	4.93616e-13	1	0.107019	0	0	0	1
4588		1	-5.04183e-14	4.29748e-13	0.123253	5.04154e-14	1	-4.94403e-13	-0.0773515	-4.29767e-13	4.9441e-13	1	0.107019	0	0	0	1
4589		1	-5.01175e-14	4.31916e-13	0.123252	5.01162e-14	1	-4.95146e-13	-0.0773506	-4.31877e-13	4.95149e-13	1	0.107019	0	0	0	1
4590		1	-4.98299e-14	4.34416e-13	0.12325	4.98308e-14	1	-4.95912e-13	-0.0773498	-4.34375e-13	4.95912e-13	1	0.107019	0	0	0	1
4591		1	-4.95557e-14	4.37139e-13	0.123249	4.95506e-14	1	-4.96721e-13	-0.0773491	-4.37039e-13	4.96724e-13	1	0.107019	0	0	0	1
4592		1	-4.92899e-14	4.3975e-13	0.123248	4.92922e-14	1	-4.97678e-13	-0.0773483	-4.3987e-13	4.97675e-13	1	0.107019	0	0	0	1
4593		1	-4.9045e-14	4.42639e-13	0.123247	4.90458e-14	1	-4.9883e-13	-0.0773476	-4.4259e-13	4.98827e-13	1	0.107019	0	0	0	1
4594		1	-4.88168e-14	4.45527e-13	0.123245	4.88169e-14	1	-5.00232e-13	-0.0773469	-4.45532e-13	5.00232e-13	1	0.107019	0	0	0	1
4595		1	-4.86082e-14	4.48415e-13	0.123244	4.86052e-14	1	-5.01925e-13	-0.0773462	-4.48364e-13	5.01921e-13	1	0.107018	0	0	0	1
4596		1	-4.84104e-14	4.50969e-13	0.123243	4.84109e-14	1	-5.03916e-13	-0.0773456	-4.50973e-13	5.03913e-13	1	0.107018	0	0	0	1
4597		1	-4.82345e-14	4.53579e-13	0.123242	4.82357e-14	1	-5.0621e-13	-0.077345	-4.53693e-13	5.0621e-13	1	0.107018	0	0	0	1
4598		1	-4.80803e-14	4.56188e-13	0.123241	4.80796e-14	1	-5.08815e-13	-0.0773444	-4.56191e-13	5.08822e-13	1	0.107018	0	0	0	1
4599		1	-4.79446e-14	4.5863e-13	0.12324	4.79426e-14	1	-5.11723e-13	-0.0773439	-4.58633e-13	5.1173e-13	1	0.107018	0	0	0	1
4600		1	-4.7823e-14	4.60683e-13	0.123239	4.78229e-14	1	-5.14925e-13	-0.0773434	-4.60743e-13	5.14918e-13	1	0.107018	0	0	0	1
4601		1	-4.77293e-14	4.62791e-13	0.123238	4.77292e-14	1	-5.18419e-13	-0.0773429	-4.62796e-13	5.18415e-13	1	0.107018	0	0	0	1
4602		1	-4.76531e-14	4.64565e-13	0.123237	4.76476e-14	1	-5.22183e-13	-0.0773425	-4.64517e-13	5.22183e-13	1	0.107018	0	0	0	1
4603		1	-4.75893e-14	4.65783e-13	0.123236	4.75939e-14	1	-5.26214e-13	-0.0773421	-4.65905e-13	5.26221e-13	1	0.107018	0	0	0	1
4604		1	-4.75576e-14	4.67167e-13	0.123235	4.75574e-14	1	-5.30454e-13	-0.0773418	-4.67293e-13	5.30461e-13	1	0.107018	0	0	0	1
4605		1	-4.75402e-14	4.68051e-13	0.123234	4.75401e-14	1	-5.34878e-13	-0.0773414	-4.6807e-13	5.34878e-13	1	0.107017	0	0	0	1
4606		1	-4.75448e-14	4.68768e-13	0.123233	4.75453e-14	1	-5.39412e-13	-0.0773411	-4.68736e-13	5.39409e-13	1	0.107017	0	0	0	1
4607		1	-4.75591e-14	4.68929e-13	0.123232	4.75574e-14	1	-5.44051e-13	-0.0773409	-4.68847e-13	5.44054e-13	1	0.107017	0	0	0	1
4608		1	-4.75904e-14	4.68813e-13	0.123231	4.75904e-14	1	-5.48738e-13	-0.0773406	-4.68792e-13	5.48735e-13	1	0.107017	0	0	0	1
4609		1	-4.76335e-14	4.68251e-13	0.12323	4.76355e-14	1	-5.53373e-13	-0.0773404	-4.68237e-13	5.53373e-13	1	0.107017	0	0	0	1
4610		1	-4.76934e-14	4.67467e-13	0.123229	4.76928e-14	1	-5.57904e-13	-0.0773403	-4.67348e-13	5.57904e-13	1	0.107017	0	0	0	1
4611		1	-4.77626e-14	4.66238e-13	0.123228	4.77621e-14	1	-5.62279e-13	-0.0773401	-4.66294e-13	5.62279e-13	1	0.107017	0	0	0	1
4612		1	-4.78415e-14	4.6462e-13	0.123227	4.78437e-14	1	-5.66481e-13	-0.07734	-4.64573e-13	5.66477e-13	1	0.107017	0	0	0	1
4613		1	-4.79348e-14	4.62891e-13	0.123226	4.79356e-14	1	-5.70509e-13	-0.0773399	-4.62963e-13	5.70505e-13	1	0.107017	0	0	0	1
4614		1	-4.80304e-14	4.60606e-13	0.123225	4.80293e-14	1	-5.74287e-13	-0.0773398	-4.60521e-13	5.74291e-13	1	0.107017	0	0	0	1
4615		1	-4.81374e-14	4.58154e-13	0.123224	4.81386e-14	1	-5.77809e-13	-0.0773397	-4.583e-13	5.77809e-13	1	0.107017	0	0	0	1
4616		1	-4.82538e-14	4.55479e-13	0.123224	4.82513e-14	1	-5.81066e-13	-0.0773397	-4.55358e-13	5.8106e-13	1	0.107017	0	0	0	1
4617		1	-4.83678e-14	4.52305e-13	0.123223	4.83676e-14	1	-5.84074e-13	-0.0773396	-4.52305e-13	5.84071e-13	1	0.107016	0	0	0	1
4618		1	-4.84806e-14	4.48687e-13	0.123222	4.84803e-14	1	-5.86853e-13	-0.0773396	-4.48697e-13	5.86853e-13	1	0.107016	0	0	0	1
4619		1	-4.86052e-14	4.45068e-13	0.123221	4.86087e-14	1	-5.89379e-13	-0.0773396	-4.45033e-13	5.89383e-13	1	0.107016	0	0	0	1
4620		1	-4.87257e-14	4.41005e-13	0.12322	4.87266e-14	1	-5.91659e-13	-0.0773395	-4.40981e-13	5.91659e-13	1	0.107016	0	0	0	1
4621		1	-4.88563e-14	4.36941e-13	0.123219	4.88533e-14	1	-5.93726e-13	-0.0773395	-4.36873e-13	5.93713e-13	1	0.107016	0	0	0	1
4622		1	-4.89763e-14	4.32267e-13	0.123218	4.8973e-14	1	-5.95551e-13	-0.0773395	-4.32265e-13	5.95551e-13	1	0.107016	0	0	0	1
4623		1	-4.91055e-14	4.27648e-13	0.123217	4.91048e-14	1	-5.97217e-13	-0.0773395	-4.27658e-13	5.9721e-13	1	0.107016	0	0	0	1
4624		1	-4.92352e-14	4.22862e-13	0.123216	4.92349e-14	1	-5.98688e-13	-0.0773395	-4.22884e-13	5.98688e-13	1	0.107016	0	0	0	1
4625		1	-4.93691e-14	4.18021e-13	0.123215	4.9372e-14	1	-6.00006e-13	-0.0773395	-4.18166e-13	5.99999e-13	1	0.107016	0	0	0	1
4626		1	-4.94953e-14	4.12791e-13	0.123214	4.94951e-14	1	-6.01172e-13	-0.0773395	-4.12892e-13	6.01172e-13	1	0.107016	0	0	0	1
4627		1	-4.9624e-14	4.07505e-13	0.123213	4.96235e-14	1	-6.02192e-13	-0.0773395	-4.07563e-13	6.02192e-13	1	0.107016	0	0	0	1
4628		1	-4.97574e-14	4.02274e-13	0.123212	4.97536e-14	1	-6.03115e-13	-0.0773396	-4.02345e-13	6.03115e-13	1	0.107016	0	0	0	1
4629		1	-4.98889e-14	3.96877e-13	0.123211	4.98872e-14	1	-6.03947e-13	-0.0773396	-3.96849e-13	6.03941e-13	1	0.107015	0	0	0	1
4630		1	-5.0027e-14	3.91646e-13	0.12321	5.00242e-14	1	-6.0469e-13	-0.0773396	-3.9152e-13	6.04704e-13	1	0.107015	0	0	0	1
4631		1	-5.01523e-14	3.85972e-13	0.123209	5.01543e-14	1	-6.05412e-13	-0.0773396	-3.85914e-13	6.05412e-13	1	0.107015	0	0	0	1
4632		1	-5.02858e-14	3.80519e-13	0.123208	5.02827e-14	1	-6.06064e-13	-0.0773396	-3.80473e-13	6.06064e-13	1	0.107015	0	0	0	1
4633		1	-5.04211e-14	3.75066e-13	0.123207	5.04232e-14	1	-6.06681e-13	-0.0773396	-3.74978e-13	6.06688e-13	1	0.107015	0	0	0	1
4634		1	-5.05578e-14	3.69668e-13	0.123206	5.05533e-14	1	-6.07313e-13	-0.0773396	-3.69538e-13	6.0732e-13	1	0.107015	0	0	0	1
4635		1	-5.06941e-14	3.64215e-13	0.123205	5.06956e-14	1	-6.07944e-13	-0.0773396	-3.64098e-13	6.07951e-13	1	0.107015	0	0	0	1
4636		1	-5.08409e-14	3.59094e-13	0.123203	5.08378e-14	1	-6.08624e-13	-0.0773397	-3.59046e-13	6.08624e-13	1	0.107015	0	0	0	1
4637		1	-5.09778e-14	3.53641e-13	0.123202	5.09801e-14	1	-6.09311e-13	-0.0773397	-3.53662e-13	6.09318e-13	1	0.107015	0	0	0	1
4638		1	-5.11253e-14	3.4852e-13	0.123201	5.1124e-14	1	-6.10061e-13	-0.0773397	-3.48499e-13	6.10061e-13	1	0.107015	0	0	0	1
4639		1	-5.12751e-14	3.43455e-13	0.1232	5.12767e-14	1	-6.10886e-13	-0.0773397	-3.43503e-13	6.10886e-13	1	0.107015	0	0	0	1
4640		1	-5.1425e-14	3.38389e-13	0.123199	5.14224e-14	1	-6.11795e-13	-0.0773398	-3.38451e-13	6.11802e-13	1	0.107014	0	0	0	1
4641		1	-5.15816e-14	3.3349e-13	0.123198	5.1582e-14	1	-6.12843e-13	-0.0773398	-3.33567e-13	6.12843e-13	1	0.107014	0	0	0	1
4642		1	-5.17421e-14	3.28702e-13	0.123197	5.17433e-14	1	-6.13974e-13	-0.0773399	-3.28682e-13	6.13981e-13	1	0.107014	0	0	0	1
4643		1	-5.19105e-14	3.24135e-13	0.123196	5.19064e-14	1	-6.15202e-13	-0.0773399	-3.24074e-13	6.15209e-13	1	0.107014	0	0	0	1
4644		1	-5.19994e-14	3.1935e-13	0.123195	5.20001e-14	1	-6.18949e-13	-0.07734	-3.193e-13	6.18935e-13	1	0.107014	0	0	0	1
4645		1	-5.21319e-14	3.16506e-13	0.123193	5.21336e-14	1	-6.2414e-13	-0.0773401	-3.1658e-13	6.24126e-13	1	0.107014	0	0	0	1
4646		1	-5.23408e-14	3.16104e-13	0.123192	5.23418e-14	1	-6.30683e-13	-0.0773403	-3.1608e-13	6.30683e-13	1	0.107014	0	0	0	1
4647		1	-5.26265e-14	3.18032e-13	0.123191	5.26246e-14	1	-6.38642e-13	-0.0773405	-3.18079e-13	6.38628e-13	1	0.107014	0	0	0	1
4648		1	-5.29817e-14	3.21957e-13	0.123191	5.29837e-14	1	-6.47961e-13	-0.0773409	-3.21965e-13	6.47961e-13	1	0.107014	0	0	0	1
4649		1	-5.28078e-14	3.19402e-13	0.12319	5.28067e-14	1	-6.66023e-13	-0.0773413	-3.19356e-13	6.66023e-13	1	0.107014	0	0	0	1
4650		1	-5.27523e-14	3.19064e-13	0.123189	5.27564e-14	1	-6.83724e-13	-0.0773417	-3.19189e-13	6.83724e-13	1	0.107014	0	0	0	1
4651		1	-5.29735e-14	3.23161e-13	0.123188	5.29785e-14	1	-6.99316e-13	-0.0773423	-3.2313e-13	6.99329e-13	1	0.107013	0	0	0	1
4652		1	-5.34297e-14	3.30692e-13	0.123187	5.34277e-14	1	-7.13228e-13	-0.0773429	-3.30624e-13	7.13235e-13	1	0.107013	0	0	0	1
4653		1	-5.40701e-14	3.40884e-13	0.123187	5.40696e-14	1	-7.26225e-13	-0.0773437	-3.40949e-13	7.26232e-13	1	0.107013	0	0	0	1
4654		1	-5.36512e-14	3.36171e-13	0.123186	5.36498e-14	1	-7.5337e-13	-0.0773445	-3.36065e-13	7.5337e-13	1	0.107013	0	0	0	1
4655		1	-5.34532e-14	3.34561e-13	0.123185	5.34572e-14	1	-7.77677e-13	-0.0773453	-3.34621e-13	7.77663e-13	1	0.107013	0	0	0	1
4656		1	-5.37223e-14	3.39155e-13	0.123185	5.37227e-14	1	-7.96273e-13	-0.0773463	-3.39118e-13	7.96287e-13	1	0.107013	0	0	0	1
4657		1	-5.44173e-14	3.49511e-13	0.123184	5.442e-14	1	-8.10414e-13	-0.0773473	-3.49443e-13	8.10421e-13	1	0.107013	0	0	0	1
4658		1	-5.53918e-14	3.633e-13	0.123184	5.53932e-14	1	-8.21863e-13	-0.0773484	-3.63432e-13	8.21856e-13	1	0.107013	0	0	0	1
4659		1	-5.48109e-14	3.55205e-13	0.123184	5.48138e-14	1	-8.53061e-13	-0.0773495	-3.55216e-13	8.53061e-13	1	0.107013	0	0	0	1
4660		1	-5.45277e-14	3.51043e-13	0.123183	5.45276e-14	1	-8.79699e-13	-0.0773507	-3.51053e-13	8.79699e-13	1	0.107013	0	0	0	1
4661		1	-5.49053e-14	3.55633e-13	0.123183	5.49092e-14	1	-8.97886e-13	-0.077352	-3.55549e-13	8.97886e-13	1	0.107012	0	0	0	1
4662		1	-5.58479e-14	3.6759e-13	0.123183	5.58442e-14	1	-9.09529e-13	-0.0773534	-3.6765e-13	9.09529e-13	1	0.107012	0	0	0	1
4663		1	-5.71726e-14	3.84365e-13	0.123182	5.71695e-14	1	-9.17315e-13	-0.0773548	-3.84304e-13	9.17315e-13	1	0.107012	0	0	0	1
4664		1	-5.64443e-14	3.72553e-13	0.123182	5.64444e-14	1	-9.50483e-13	-0.0773562	-3.72535e-13	9.50483e-13	1	0.107012	0	0	0	1
4665		1	-5.60896e-14	3.65782e-13	0.123182	5.60853e-14	1	-9.77822e-13	-0.0773577	-3.65818e-13	9.77829e-13	1	0.107012	0	0	0	1
4666		1	-5.65614e-14	3.69868e-13	0.123182	5.65607e-14	1	-9.94455e-13	-0.0773593	-3.69815e-13	9.94455e-13	1	0.107012	0	0	0	1
4667		1	-5.77454e-14	3.8337e-13	0.123182	5.77455e-14	1	-1.00284e-12	-0.0773608	-3.8336e-13	1.00284e-12	1	0.107012	0	0	0	1
4668		1	-5.93878e-14	4.02687e-13	0.123182	5.939e-14	1	-1.0065e-12	-0.0773625	-4.02678e-13	1.00649e-12	1	0.107012	0	0	0	1
4669		1	-5.85092e-14	3.87326e-13	0.123182	5.85157e-14	1	-1.04088e-12	-0.0773642	-3.87468e-13	1.04089e-12	1	0.107012	0	0	0	1
4670		1	-5.80659e-14	3.77836e-13	0.123182	5.80629e-14	1	-1.06841e-12	-0.0773659	-3.77698e-13	1.06841e-12	1	0.107012	0	0	0	1
4671		1	-5.86141e-14	3.81474e-13	0.123182	5.86128e-14	1	-1.08315e-12	-0.0773676	-3.81528e-13	1.08316e-12	1	0.107011	0	0	0	1
4672		1	-6.00053e-14	3.96189e-13	0.123182	6.00041e-14	1	-1.08815e-12	-0.0773694	-3.96239e-13	1.08816e-12	1	0.107011	0	0	0	1
4673		1	-6.1936e-14	4.17882e-13	0.123182	6.19348e-14	1	-1.08762e-12	-0.0773712	-4.17832e-13	1.08762e-12	1	0.107011	0	0	0	1
4674		1	-6.08996e-14	3.99249e-13	0.123182	6.09044e-14	1	-1.1228e-12	-0.077373	-3.99292e-13	1.1228e-12	1	0.107011	0	0	0	1
4675		1	-6.03401e-14	3.86874e-13	0.123183	6.03406e-14	1	-1.15018e-12	-0.0773749	-3.86857e-13	1.15018e-12	1	0.107011	0	0	0	1
4676		1	-6.09478e-14	3.90175e-13	0.123183	6.09443e-14	1	-1.16296e-12	-0.0773768	-3.90077e-13	1.16295e-12	1	0.107011	0	0	0	1
4677		1	-6.25184e-14	4.06103e-13	0.123183	6.25194e-14	1	-1.16456e-12	-0.0773787	-4.0612e-13	1.16457e-12	1	0.107011	0	0	0	1
4678		1	-6.46947e-14	4.29841e-13	0.123183	6.46982e-14	1	-1.15997e-12	-0.0773806	-4.29989e-13	1.15997e-12	1	0.107011	0	0	0	1
4679		1	-6.3478e-14	4.07936e-13	0.123184	6.34822e-14	1	-1.19574e-12	-0.0773826	-4.07951e-13	1.19574e-12	1	0.10701	0	0	0	1
4680		1	-6.281e-14	3.9351e-13	0.123184	6.28074e-14	1	-1.22292e-12	-0.0773846	-3.93408e-13	1.22292e-12	1	0.10701	0	0	0	1
4681		1	-6.34492e-14	3.9653e-13	0.123184	6.34458e-14	1	-1.23388e-12	-0.0773865	-3.96461e-13	1.23388e-12	1	0.10701	0	0	0	1
4682		1	-6.51663e-14	4.13673e-13	0.123185	6.51649e-14	1	-1.23252e-12	-0.0773885	-4.13614e-13	1.23253e-12	1	0.10701	0	0	0	1
4683		1	-6.75659e-14	4.39789e-13	0.123185	6.75657e-14	1	-1.22433e-12	-0.0773905	-4.39815e-13	1.22433e-12	1	0.10701	0	0	0	1
4684		1	-6.61681e-14	4.15335e-13	0.123185	6.61728e-14	1	-1.2606e-12	-0.0773926	-4.1539e-13	1.2606e-12	1	0.10701	0	0	0	1
4685		1	-6.53724e-14	3.9908e-13	0.123186	6.53731e-14	1	-1.28732e-12	-0.0773946	-3.99181e-13	1.28732e-12	1	0.10701	0	0	0	1
4686		1	-6.60133e-14	4.01821e-13	0.123186	6.60132e-14	1	-1.29603e-12	-0.0773966	-4.0179e-13	1.29604e-12	1	0.107009	0	0	0	1
4687		1	-6.78449e-14	4.2018e-13	0.123187	6.78468e-14	1	-1.29103e-12	-0.0773986	-4.20275e-13	1.29103e-12	1	0.107009	0	0	0	1
4688		1	-7.0421e-14	4.48286e-13	0.123187	7.04142e-14	1	-1.27834e-12	-0.0774006	-4.48308e-13	1.27835e-12	1	0.107009	0	0	0	1
4689		1	-6.88113e-14	4.21063e-13	0.123187	6.88095e-14	1	-1.31368e-12	-0.0774026	-4.21108e-13	1.31367e-12	1	0.107009	0	0	0	1
4690		1	-6.7835e-14	4.02259e-13	0.123188	6.78329e-14	1	-1.33853e-12	-0.0774046	-4.02234e-13	1.33853e-12	1	0.107009	0	0	0	1
4691		1	-6.84378e-14	4.04389e-13	0.123188	6.84418e-14	1	-1.34385e-12	-0.0774066	-4.04399e-13	1.34383e-12	1	0.107009	0	0	0	1
4692		1	-7.0322e-14	4.23133e-13	0.123189	7.03257e-14	1	-1.33429e-12	-0.0774086	-4.23162e-13	1.33429e-12	1	0.107008	0	0	0	1
4693		1	-7.301e-14	4.52398e-13	0.123189	7.3011e-14	1	-1.31647e-12	-0.0774105	-4.5236e-13	1.31647e-12	1	0.107008	0	0	0	1
4694		1	-7.11477e-14	4.22019e-13	0.12319	7.11532e-14	1	-1.35008e-12	-0.0774124	-4.22051e-13	1.35008e-12	1	0.107008	0	0	0	1
4695		1	-6.99739e-14	4.00833e-13	0.12319	6.99753e-14	1	-1.37259e-12	-0.0774143	-4.00846e-13	1.37259e-12	1	0.107008	0	0	0	1
4696		1	-7.0488e-14	4.01743e-13	0.123191	7.0494e-14	1	-1.37435e-12	-0.0774161	-4.0179e-13	1.37435e-12	1	0.107008	0	0	0	1
4697		1	-7.23889e-14	4.20651e-13	0.123191	7.23865e-14	1	-1.36044e-12	-0.077418	-4.20664e-13	1.36043e-12	1	0.107008	0	0	0	1
4698		1	-7.51432e-14	4.50633e-13	0.123192	7.51448e-14	1	-1.33792e-12	-0.0774198	-4.5064e-13	1.33792e-12	1	0.107007	0	0	0	1
4699		1	-7.29088e-14	4.16325e-13	0.123192	7.29156e-14	1	-1.37006e-12	-0.0774215	-4.16389e-13	1.37006e-12	1	0.107007	0	0	0	1
4700		1	-7.14278e-14	3.91874e-13	0.123193	7.14324e-14	1	-1.39073e-12	-0.0774232	-3.9202e-13	1.39073e-12	1	0.107007	0	0	0	1
4701		1	-7.17941e-14	3.91234e-13	0.123193	7.17915e-14	1	-1.38971e-12	-0.0774249	-3.91243e-13	1.38971e-12	1	0.107007	0	0	0	1
4702		1	-7.36949e-14	4.10418e-13	0.123194	7.36911e-14	1	-1.37235e-12	-0.0774265	-4.10338e-13	1.37235e-12	1	0.107007	0	0	0	1
4703		1	-7.6515e-14	4.4134e-13	0.123194	7.65187e-14	1	-1.34619e-12	-0.0774281	-4.41369e-13	1.3462e-12	1	0.107007	0	0	0	1
4704		1	-7.35175e-14	4.00065e-13	0.123195	7.35176e-14	1	-1.37804e-12	-0.0774297	-4.00069e-13	1.37804e-12	1	0.107006	0	0	0	1
4705		1	-7.14233e-14	3.69863e-13	0.123195	7.14168e-14	1	-1.39802e-12	-0.0774312	-3.69704e-13	1.39802e-12	1	0.107006	0	0	0	1
4706		1	-7.1503e-14	3.66568e-13	0.123196	7.15001e-14	1	-1.39534e-12	-0.0774327	-3.6654e-13	1.39534e-12	1	0.107006	0	0	0	1
4707		1	-7.33793e-14	3.8564e-13	0.123196	7.33823e-14	1	-1.37568e-12	-0.0774341	-3.85636e-13	1.37568e-12	1	0.107006	0	0	0	1
4708		1	-7.63552e-14	4.18552e-13	0.123197	7.63608e-14	1	-1.34692e-12	-0.0774355	-4.1861e-13	1.34692e-12	1	0.107005	0	0	0	1
4709		1	-7.26341e-14	3.7081e-13	0.123197	7.26381e-14	1	-1.37917e-12	-0.0774369	-3.70926e-13	1.37917e-12	1	0.107005	0	0	0	1
4710		1	-7.0007e-14	3.3591e-13	0.123197	7.00134e-14	1	-1.39917e-12	-0.0774382	-3.35953e-13	1.39917e-12	1	0.107005	0	0	0	1
4711		1	-6.99275e-14	3.31677e-13	0.123198	6.99267e-14	1	-1.39563e-12	-0.0774395	-3.31679e-13	1.39562e-12	1	0.107005	0	0	0	1
4712		1	-7.19214e-14	3.52521e-13	0.123198	7.19182e-14	1	-1.37449e-12	-0.0774407	-3.52496e-13	1.37449e-12	1	0.107005	0	0	0	1
4713		1	-7.51704e-14	3.88753e-13	0.123199	7.51708e-14	1	-1.344e-12	-0.0774419	-3.88745e-13	1.344e-12	1	0.107004	0	0	0	1
4714		1	-7.09034e-14	3.36871e-13	0.123199	7.09103e-14	1	-1.37711e-12	-0.0774431	-3.36897e-13	1.3771e-12	1	0.107004	0	0	0	1
4715		1	-6.79002e-14	2.99378e-13	0.123199	6.78971e-14	1	-1.39765e-12	-0.0774443	-2.99427e-13	1.39767e-12	1	0.107004	0	0	0	1
4716		1	-6.74575e-14	4.52389e-13	0.1232	6.74582e-14	1	-1.39392e-12	-0.0774454	-4.52305e-13	1.39392e-12	1	0.107004	0	0	0	1
4717		1	-6.97002e-14	5.80486e-13	0.1232	6.97047e-14	1	-1.37235e-12	-0.0774465	-5.80536e-13	1.37236e-12	1	0.107003	0	0	0	1
4718		1	-7.34389e-14	6.7811e-13	0.1232	7.3443e-14	1	-1.34034e-12	-0.0774475	-6.7818e-13	1.34036e-12	1	0.107003	0	0	0	1
4719		1	-6.89268e-14	8.4745e-13	0.123201	6.89206e-14	1	-1.37474e-12	-0.0774486	-8.47489e-13	1.37475e-12	1	0.107003	0	0	0	1
4720		1	-6.5174e-14	1.0346e-12	0.123201	6.51736e-14	1	-1.39653e-12	-0.0774496	-1.03462e-12	1.39654e-12	1	0.107003	0	0	0	1
