5552		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5553		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5554		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5555		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5556		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5557		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5558		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5559		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5560		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5561		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5562		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5563		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5564		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5565		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5566		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5567		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5568		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5569		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5570		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5571		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5572		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5573		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5574		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5575		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5576		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5577		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5578		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5579		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5580		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5581		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5582		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5583		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5584		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5585		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5586		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5587		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5588		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5589		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5590		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5591		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5592		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5593		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5594		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5595		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5596		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5597		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5598		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5599		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5600		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5601		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5602		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5603		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5604		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5605		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5606		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5607		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5608		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5609		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5610		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5611		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5612		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5613		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5614		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5615		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5616		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5617		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5618		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5619		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5620		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5621		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5622		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5623		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5624		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5625		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5626		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5627		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5628		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5629		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5630		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5631		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5632		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5633		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5634		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5635		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5636		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5637		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5638		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5639		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5640		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5641		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5642		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5643		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5644		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5645		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5646		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5647		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5648		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5649		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5650		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5651		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5652		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5653		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5654		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5655		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5656		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5657		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5658		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5659		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5660		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5661		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5662		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5663		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5664		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5665		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5666		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5667		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5668		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5669		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5670		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5671		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5672		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5673		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5674		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5675		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5676		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5677		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5678		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5679		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5680		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5681		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5682		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5683		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5684		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5685		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5686		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5687		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5688		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5689		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5690		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5691		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5692		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5693		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5694		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5695		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5696		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5697		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5698		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5699		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5700		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5701		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5702		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5703		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5704		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5705		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5706		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5707		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5708		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5709		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5710		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5711		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5712		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5713		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5714		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5715		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5716		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5717		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5718		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5719		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5720		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5721		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5722		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5723		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5724		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5725		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5726		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5727		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5728		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5729		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5730		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5731		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5732		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5733		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5734		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5735		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5736		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5737		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5738		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5739		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5740		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5741		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5742		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5743		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5744		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5745		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5746		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5747		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5748		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5749		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5750		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5751		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5752		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5753		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5754		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5755		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5756		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5757		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5758		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5759		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5760		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5761		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5762		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5763		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5764		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5765		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5766		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5767		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5768		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5769		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5770		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5771		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5772		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5773		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5774		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5775		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5776		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5777		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5778		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5779		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5780		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5781		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5782		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5783		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5784		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5785		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5786		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5787		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5788		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5789		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5790		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5791		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5792		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5793		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5794		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5795		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5796		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5797		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5798		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5799		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5800		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5801		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5802		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5803		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5804		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5805		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5806		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5807		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5808		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5809		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5810		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5811		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5812		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5813		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5814		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5815		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5816		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5817		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5818		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5819		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5820		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5821		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5822		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5823		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5824		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5825		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5826		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5827		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5828		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5829		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5830		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5831		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5832		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5833		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5834		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5835		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5836		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5837		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5838		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5839		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5840		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5841		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5842		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5843		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5844		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5845		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5846		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5847		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107	0	0	0	1
5848		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107001	0	0	0	1
5849		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107001	0	0	0	1
5850		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107002	0	0	0	1
5851		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107003	0	0	0	1
5852		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107003	0	0	0	1
5853		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107005	0	0	0	1
5854		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107006	0	0	0	1
5855		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107007	0	0	0	1
5856		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107009	0	0	0	1
5857		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.10701	0	0	0	1
5858		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107013	0	0	0	1
5859		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107016	0	0	0	1
5860		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107019	0	0	0	1
5861		1	0	0	0.123024	0	1	0	-0.0771828	0	0	1	0.107021	0	0	0	1
